,TF,Target,Label
1803,MEIS1,TLR7,0
1804,MEIS1,GM11346,0
1805,MEIS1,TFEC,0
1806,MEIS1,OBSCN,0
1807,MEIS1,PDZK1IP1,0
1808,MEIS1,IL17RA,0
1809,MEIS1,E430014B02RIK,0
1810,MEIS1,IGLV1,0
1811,MEIS1,LY86,0
1812,MEIS1,ARHGEF18,0
1813,MEIS1,NKG7,0
1814,MEIS1,ARHGEF28,0
1815,MEIS1,CPXM1,0
1816,MEIS1,TSPAN13,0
1817,MEIS1,IL17RE,0
1818,MEIS1,CAMK1D,0
1819,MEIS1,CD48,0
1820,MEIS1,RAB38,0
1821,MEIS1,USP11,0
1822,MEIS1,NCKAP1,0
1823,FOXO1,GNG11,0
1824,FOXO1,WFDC18,0
1825,FOXO1,PLEKHB1,0
1826,FOXO1,ANXA2,0
1827,FOXO1,OCLN,0
1828,FOXO1,XDH,0
1829,FOXO1,PLXNA4OS1,0
1830,FOXO1,TSPAN13,0
1831,FOXO1,F2R,0
1832,FOXO1,JCHAIN,0
1833,FOXO1,GPR171,0
1834,FOXO1,IRF6,0
1835,FOXO1,FLT3,0
1836,FOXO1,HSD3B7,0
1837,FOXO1,DACH1,0
1838,FOXO1,LACTB,0
1839,FOXO1,HOXA9,0
1840,FOXO1,IFI213,0
1841,FOXO1,CRIP1,0
1842,FOXO1,INSRR,0
1843,FOXO1,ADSSL1,0
1844,FOXO1,RHOH,0
1845,FOXO1,GHR,0
1846,FOXO1,NUPR1,0
1847,FOXO1,TFR2,0
1848,FOXO1,CYFIP2,0
1849,FOXO1,GNG2,0
1850,FOXO1,VDR,0
1851,FOXO1,GIMAP1,0
1852,FOXO1,MEF2C,0
1853,FOXO1,H2AFY,0
1854,FOXO1,FHL1,0
1855,FOXO1,F11R,0
1856,FOXO1,PLXNC1,0
1857,FOXO1,TLR7,0
1858,FOXO1,YBX1,0
1859,FOXO1,VWF,0
1860,FOXO1,CD63,0
1861,FOXO1,CLIP3,0
1862,FOXO1,SHROOM4,0
1863,FOXO1,ABHD17B,0
1864,FOXO1,ZFP62,0
1865,FOXO1,ELOVL5,0
1866,FOXO1,MECOM,0
1867,FOXO1,TFEC,0
1868,FOXO1,ZBTB20,0
1869,FOXO1,GM45837,0
1870,FOXO1,COL4A2,0
1871,FOXO1,CTNNAL1,0
1872,FOXO1,TRAF1,0
1873,FOXO1,CHST2,0
1874,FOXO1,LHCGR,0
1875,FOXO1,GM19331,0
1876,FOXO1,MPL,0
1877,FOXO1,CST7,0
1878,FOXO1,PDCD4,0
1879,FOXO1,CLU,0
1880,FOXO1,IFI206,0
1881,FOXO1,SDSL,0
1882,FOXO1,NUDT19,0
1883,FOXO1,CDK19,0
1884,FOXO1,PECAM1,0
1885,FOXO1,LGALS1,0
1886,FOXO1,ARHGAP15,0
1887,FOXO1,PLD4,0
1888,FOXO1,TALDO1,0
1889,FOXO1,APLP2,0
1890,FOXO1,KRT18,0
1891,FOXO1,SLC39A6,0
1892,FOXO1,IGKC,0
1893,FOXO1,PROCR,0
1894,FOXO1,SGMS1,0
1895,FOXO1,NDN,0
1896,FOXO1,TRIM16,0
1897,FOXO1,FGFR3,0
1898,FOXO1,MIR6240,0
1899,FOXO1,IGHV1-81,0
1900,FOXO1,H2-OB,0
1901,FOXO1,PIRB,0
1902,FOXO1,BPIFC,0
1903,FOXO1,PTP4A3,0
1904,FOXO1,TINAGL1,0
1905,FOXO1,BLNK,0
1906,FOXO1,GIMAP1OS,0
1907,FOXO1,SLC43A2,0
1908,FOXO1,UQCR11,0
1909,FOXO1,OAS2,0
1910,FOXO1,FCGRT,0
1911,FOXO1,USP11,0
1912,FOXO1,TGM2,0
1913,FOXO1,IGHV1-53,0
1914,FOXO1,CAR2,0
1915,FOXO1,CD81,0
1916,FOXO1,TEK,0
1917,FOXO1,SEMA3D,0
1918,FOXO1,ARHGEF18,0
1919,FOXO1,MEIS1,0
1920,FOXO1,PARP8,0
1921,FOXO1,CCR9,0
1922,FOXO1,CD27,0
1923,FOXO1,PDGFC,0
1924,FOXO1,PKIB,0
1925,FOXO1,LPCAT2,0
1926,FOXO1,GSTM1,0
1927,FOXO1,LY86,0
1928,FOXO1,NPDC1,0
1929,FOXO1,MRVI1,0
1930,FOXO1,TAPT1,0
1931,FOXO1,RASAL3,0
1932,FOXO1,RHBDF1,0
1933,FOXO1,CDK6,0
1934,FOXO1,ARHGEF39,0
1935,FOXO1,ARPP21,0
1936,FOXO1,2610307P16RIK,0
1937,FOXO1,RAMP1,0
1938,FOXO1,ACAP1,0
1939,FOXO1,RNF125,0
1940,FOXO1,SSTR2,0
1941,FOXO1,IL1R1,0
1942,FOXO1,NCKAP1,0
1943,FOXO1,DOCK10,0
1944,FOXO1,RHOJ,0
1945,FOXO1,CAMK1D,0
1946,FOXO1,RUNX1T1,0
1947,FOXO1,9030619P08RIK,0
1948,FOXO1,GDA,0
1949,FOXO1,HACD4,0
1950,FOXO1,ZFP612,0
1951,FOXO1,CLEC12A,0
1952,FOXO1,ITM2A,0
1953,FOXO1,PGRMC1,0
1954,FOXO1,IFITM1,0
1955,FOXO1,IL17RE,0
1956,FOXO1,CASP12,0
1957,FOXO1,MAGED1,0
1958,FOXO1,AKNA,0
1959,FOXO1,SP100,0
1960,FOXO1,NSMF,0
1961,FOXO1,CLEC14A,0
1962,FOXO1,GFI1B,0
1963,FOXO1,DENND2D,0
1964,FOXO1,HNRNPAB,0
1965,FOXO1,DEPP1,0
1966,FOXO1,IRAK3,0
1967,FOXO1,FRMD6,0
1968,FOXO1,FKBP9,0
1969,IKZF1,GPX3,0
1970,IKZF1,SLC22A3,0
1971,IKZF1,NDN,0
1972,IKZF1,2810468N07RIK,0
1973,IKZF1,RNF125,0
1974,IKZF1,RBPMS,0
1975,IKZF1,CRIP1,0
1976,IKZF1,PDZK1IP1,0
1977,IKZF1,SULT1A1,0
1978,IKZF1,TRPC6,0
1979,IKZF1,NAIP6,0
1980,IKZF1,CLCA3A1,0
1981,IKZF1,GGT5,0
1982,IKZF1,COL4A1,0
1983,IKZF1,TLR7,0
1984,IKZF1,RUNX2,0
1985,IKZF1,GIMAP1OS,0
1986,IKZF1,CAVIN2,0
1987,IKZF1,MILR1,0
1988,IKZF1,9530082P21RIK,0
1989,IKZF1,ZFP37,0
1990,IKZF1,SLC16A2,0
1991,IKZF1,RASIP1,0
1992,IKZF1,GM37124,0
1993,IKZF1,GM30948,0
1994,IKZF1,SMTNL1,0
1995,IKZF1,WFDC17,0
1996,IKZF1,C1RL,0
1997,IKZF1,SH2D5,0
1998,IKZF1,FAM110C,0
1999,IKZF1,AC174780.1,0
2000,IKZF1,CD33,0
2001,IKZF1,SDSL,0
2002,IKZF1,CD81,0
2003,IKZF1,ESAM,0
2004,IKZF1,SSTR2,0
2005,IKZF1,CSF3R,0
2006,IKZF1,UNC45BOS,0
2007,IKZF1,GATA2,0
2008,IKZF1,OBSL1,0
2009,IKZF1,LDHD,0
2010,IKZF1,IL10RA,0
2011,IKZF1,CCR9,0
2012,IKZF1,GM15564,0
2013,IKZF1,CTNND2,0
2014,IKZF1,DRC7,0
2015,IKZF1,TNS2,0
2016,IKZF1,ATP1A3,0
2017,IKZF1,CTSG,0
2018,IKZF1,ALDH1A1,0
2019,IKZF1,NKG7,0
2020,IKZF1,PLAC8,0
2021,IRF8,GPX3,0
2022,IRF8,ELOVL5,0
2023,IRF8,PYGL,0
2024,IRF8,SHISA9,0
2025,IRF8,GOLM1,0
2026,IRF8,DEF8,0
2027,IRF8,SLBP,0
2028,IRF8,PKIA,0
2029,IRF8,DYNLL1,0
2030,IRF8,GM2A,0
2031,IRF8,SLC2A3,0
2032,IRF8,IGHV1-76,0
2033,IRF8,TRAF1,0
2034,IRF8,NPDC1,0
2035,IRF8,TRIM47,0
2036,IRF8,SPC24,0
2037,IRF8,TMEM37,0
2038,IRF8,LPCAT2,0
2039,IRF8,CNN3,0
2040,IRF8,IFI206,0
2041,IRF8,NEO1,0
2042,IRF8,HSD3B7,0
2043,IRF8,VAMP5,0
2044,IRF8,SDSL,0
2045,IRF8,IGHV1-53,0
2046,IRF8,TPM4,0
2047,IRF8,BCL2,0
2048,IRF8,ZMIZ1,0
2049,IRF8,PGRMC1,0
2050,IRF8,TLR7,0
2051,IRF8,OBSCN,0
2052,IRF8,AC174780.1,0
2053,IRF8,RAG2,0
2054,IRF8,KIT,0
2055,IRF8,AI504432,0
2056,IRF8,ZYX,0
2057,IRF8,NOXA1,0
2058,IRF8,PTP4A3,0
2059,IRF8,FDFT1,0
2060,IRF8,NKG7,0
2061,IRF8,CLEC14A,0
2062,IRF8,TSPAN3,0
2063,IRF8,ARHGAP18,0
2064,IRF8,PRPS2,0
2065,IRF8,ITSN1,0
2066,IRF8,IL1R1,0
2067,IRF8,ALDH1A1,0
2068,IRF8,PLEKHB1,0
2069,IRF8,SERPINA3N,0
2070,IRF8,C130089K02RIK,0
2071,IRF8,RCSD1,0
2072,IRF8,GPR171,0
2073,IRF8,IRAK3,0
2074,IRF8,F630028O10RIK,0
2075,IRF8,PRIM1,0
2076,IRF8,FAM171A1,0
2077,IRF8,BGN,0
2078,IRF8,IRF6,0
2079,IRF8,WFDC2,0
2080,IRF8,LAG3,0
2081,IRF8,PLXDC2,0
2082,IRF8,GSTT1,0
2083,IRF8,TMEM268,0
2084,IRF8,CHST2,0
2085,IRF8,COX6A2,0
2086,IRF8,TRIM16,0
2087,IRF8,IL10RA,0
2088,IRF8,LDHD,0
2089,IRF8,NRROS,0
2090,IRF8,SLC29A1,0
2091,IRF8,PPIC,0
2092,IRF8,YBX1,0
2093,IRF8,TALDO1,0
2094,IRF8,MLLT3,0
2095,IRF8,DPP4,0
2096,IRF8,KRT18,0
2097,IRF8,KLF3,0
2098,IRF8,ADGRG1,0
2099,IRF8,LGMN,0
2100,IRF8,CLCA3A1,0
2101,IRF8,ARHGAP29,0
2102,IRF8,IFITM1,0
2103,IRF8,SLC16A10,0
2104,IRF8,IGLV1,0
2105,IRF8,LY9,0
2106,IRF8,ZFP422,0
2107,IRF8,OCLN,0
2108,IRF8,IL17RA,0
2109,IRF8,UBASH3A,0
2110,IRF8,BPIFC,0
2111,IRF8,CTSW,0
2112,IRF8,NCKAP1,0
2113,IRF8,ANXA2,0
2114,IRF8,SLC6A15,0
2115,IRF8,IGHV1-74,0
2116,IRF8,SLC16A11,0
2117,IRF8,GAA,0
2118,IRF8,RAMP1,0
2119,IRF8,CSGALNACT1,0
2120,IRF8,ABHD17B,0
2121,IRF8,RHOJ,0
2122,IRF8,EFNA1,0
2123,IRF8,SLC18A2,0
2124,IRF8,ADAMTSL5,0
2125,IRF8,TRIB3,0
2126,IRF8,PLCL1,0
2127,IRF8,SERPINB1A,0
2128,IRF8,ANKRD44,0
2129,IRF8,FHL1,0
2130,IRF8,SYTL1,0
2131,IRF8,GM10419,0
2132,IRF8,GGTA1,0
2133,IRF8,SEMA3D,0
2134,IRF8,TRIM59,0
2135,IRF8,SLA,0
2136,IRF8,CD93,0
2137,IRF8,2810468N07RIK,0
2138,IRF8,IGHJ4,0
2139,MEF2C,GM4951,0
2140,MEF2C,SOX18,0
2141,MEF2C,TINAGL1,0
2142,MEF2C,SERPINA3F,0
2143,MEF2C,H2-DMA,0
2144,MEF2C,GSN,0
2145,MEF2C,GIMAP5,0
2146,MEF2C,FAM110C,0
2147,MEF2C,LHCGR,0
2148,MEF2C,STARD4,0
2149,MEF2C,DHRS3,0
2150,MEF2C,CBFB,0
2151,MEF2C,HID1,0
2152,MEF2C,UBASH3A,0
2153,MEF2C,PAFAH2,0
2154,MEF2C,PPP1R15A,0
2155,MEF2C,GUCY1A1,0
2156,MEF2C,FGD5,0
2157,MEF2C,FCRL1,0
2158,MEF2C,PLEKHG6,0
2159,MEF2C,NKG7,0
2160,MEF2C,CD33,0
2161,MEF2C,5430427O19RIK,0
2162,MEF2C,XPC,0
2163,MEF2C,ABCG3,0
2164,MEF2C,OSGIN1,0
2165,MEF2C,JAM3,0
2166,MEF2C,IGHD,0
2167,MEF2C,GM973,0
2168,MEF2C,SLC22A3,0
2169,MEF2C,LAG3,0
2170,MEF2C,F2R,0
2171,MEF2C,SH2D5,0
2172,MEF2C,RNF13,0
2173,MEF2C,GCSAM,0
2174,MEF2C,CPQ,0
2175,MEF2C,AI504432,0
2176,MEF2C,GGTA1,0
2177,MEF2C,E430014B02RIK,0
2178,MEF2C,IGHJ4,0
2179,MEF2C,TSPAN3,0
2180,MEF2C,WFDC18,0
2181,MEF2C,LGMN,0
2182,MEF2C,PAQR5,0
2183,MEF2C,COQ8A,0
2184,MEF2C,PTPRE,0
2185,MEF2C,TALDO1,0
2186,MEF2C,2810468N07RIK,0
2187,MEF2C,WFDC2,0
2188,MEF2C,PLXDC2,0
2189,MEF2C,PLXNC1,0
2190,MEF2C,PLAC8,0
2191,MEF2C,SERPINB1A,0
2192,MEF2C,ITM2A,0
2193,MEF2C,CFP,0
2194,MEF2C,CYFIP2,0
2195,MEF2C,LCP1,0
2196,MEF2C,TMEM123,0
2197,MEF2C,PIRB,0
2198,MEF2C,SERPINF1,0
2199,MEF2C,PLEKHB1,0
2200,MEF2C,CTSS,0
2201,MEF2C,GM37124,0
2202,MEF2C,PLXNA4OS1,0
2203,MEF2C,MGAT1,0
2204,MEF2C,PRNP,0
2205,MEF2C,NDNF,0
2206,MEF2C,PEAR1,0
2207,MEF2C,STK17B,0
2208,MEF2C,CCDC112,0
2209,MEF2C,VAMP1,0
2210,MEF2C,H2-Q6,0
2211,MEF2C,APLP2,0
2212,MEF2C,GP9,0
2213,MEF2C,CARD11,0
2214,MEF2C,NUCB2,0
2215,MEF2C,CAR2,0
2216,MEF2C,PTP4A3,0
2217,MEF2C,JPT1,0
2218,MEF2C,ABCG2,0
2219,MEF2C,D630039A03RIK,0
2220,MEF2C,NR3C2,0
2221,MEF2C,CDK19,0
2222,MEF2C,RRAS,0
2223,MEF2C,BTG2,0
2224,MEF2C,GFI1B,0
2225,MEF2C,GPX3,0
2226,MEF2C,NOXA1,0
2227,MEF2C,LARS2,0
2228,MEF2C,PLSCR4,0
2229,MEF2C,TSPAN13,0
2230,MEF2C,LCK,0
2231,MEF2C,KAZALD1,0
2232,MEF2C,TRPC6,0
2233,MEF2C,SEMA3D,0
2234,MEF2C,TSPAN2,0
2235,MEF2C,ARHGEF39,0
2236,MEF2C,TEK,0
2237,MEF2C,CTSH,0
2238,MEF2C,TBC1D5,0
2239,MEF2C,UQCR11,0
2240,MEF2C,CD74,0
2241,MEF2C,PDE1C,0
2242,MEF2C,IGFBP4,0
2243,MEF2C,SNAP47,0
2244,MEF2C,ANXA2,0
2245,MEF2C,KCTD12,0
2246,MEF2C,ARHGAP27,0
2247,MEF2C,BLNK,0
2248,MEF2C,FUT7,0
2249,MEF2C,NCAPD2,0
2250,MEF2C,KBTBD11,0
2251,MEF2C,CD53,0
2252,MEF2C,HOXA9,0
2253,MEF2C,LGALS1,0
2254,MEF2C,MPDZ,0
2255,MEF2C,RHOH,0
2256,MEF2C,CD48,0
2257,MEF2C,REL,0
2258,MEF2C,NUPR1,0
2259,MEF2C,IGLC2,0
2260,MEF2C,RUSC2,0
2261,MEF2C,SDC1,0
2262,MEF2C,IGHV1-53,0
2263,MEF2C,CTTN,0
2264,MEF2C,IGHV1-69,0
2265,MEF2C,LTB,0
2266,MEF2C,OTULINL,0
2267,MEF2C,ELOVL5,0
2268,MEF2C,9030619P08RIK,0
2269,MEF2C,SLC6A15,0
2270,MEF2C,SLC35D3,0
2271,MEF2C,H2-OB,0
2272,MEF2C,RARB,0
2273,MEF2C,CTR9,0
2274,MEF2C,IFI206,0
2275,MEF2C,GAA,0
2276,MEF2C,GBP9,0
2277,MEF2C,CRACR2B,0
2278,MEF2C,TRIM59,0
2279,MEF2C,TMEM37,0
2280,MEF2C,CARD6,0
2281,MEF2C,CTSL,0
2282,MEF2C,CD55,0
2283,MEF2C,IGHV1-77,0
2284,MEF2C,PSTPIP1,0
2285,MEF2C,RHOF,0
2286,MEF2C,CX3CL1,0
2287,MEF2C,SP100,0
2288,MEF2C,DACH1,0
2289,MEF2C,LONP2,0
2290,MEF2C,POLA2,0
2291,MEF2C,COX7B,0
2292,MEF2C,BDH2,0
2293,MEF2C,RCSD1,0
2294,MEF2C,CDKN1C,0
2295,MEF2C,RAG2,0
2296,MEF2C,DUSP6,0
2297,MEF2C,CST7,0
2298,GFI1B,CDK17,0
2299,GFI1B,PTGER2,0
2300,GFI1B,OBSL1,0
2301,GFI1B,CTSG,0
2302,GFI1B,TRPC6,0
2303,GFI1B,ST8SIA4,0
2304,GFI1B,SLC9A9,0
2305,GFI1B,PKIA,0
2306,GFI1B,ALDH1A1,0
2307,GFI1B,PLAC8,0
2308,GFI1B,GM8203,0
2309,GFI1B,CSF3R,0
2310,GFI1B,LDHD,0
2311,GFI1B,SERPINF1,0
2312,GFI1B,RHOF,0
2313,GFI1B,9530082P21RIK,0
2314,GFI1B,CNN3,0
2315,GFI1B,NOTCH1,0
2316,GFI1B,CTSH,0
2317,GFI1B,C230085N15RIK,0
2318,GFI1B,WLS,0
2319,GFI1B,CHIL5,0
2320,GFI1B,CD7,0
2321,GFI1B,CREG1,0
2322,GFI1B,FLNA,0
2323,GFI1B,CES2G,0
2324,GFI1B,MLPH,0
2325,GFI1B,PLEK,0
2326,GFI1B,MECOM,0
2327,GFI1B,TEK,0
2328,GFI1B,MTUS1,0
2329,GFI1B,OBSCN,0
2330,GFI1B,SDC2,0
2331,GFI1B,CORO7,0
2332,GFI1B,WFDC18,0
2333,GFI1B,CAVIN2,0
2334,GFI1B,IGHJ4,0
2335,GFI1B,GPR18,0
2336,GFI1B,ZFP422,0
2337,GFI1B,RAMP1,0
2338,GFI1B,CCR9,0
2339,GFI1B,TBXAS1,0
2340,GFI1B,TINAGL1,0
2341,GFI1B,ITGB7,0
2342,GFI1B,SLC18A1,0
2343,GFI1B,CD52,0
2344,GFI1B,H1F0,0
2345,GFI1B,CCDC112,0
2346,GFI1B,BPIFC,0
2347,GFI1B,GUCY1A1,0
2348,GFI1B,IGHV1-76,0
2349,GFI1B,VWF,0
2350,GFI1B,CD9,0
2351,GFI1B,SOCS2,0
2352,GFI1B,LPCAT2,0
2353,GFI1B,DUSP1,0
2354,GFI1B,TNS2,0
2355,GFI1B,IRF6,0
2356,GFI1B,LCP1,0
2357,GFI1B,IL17RE,0
2358,GFI1B,SP100,0
2359,GFI1B,C030034L19RIK,0
2360,GFI1B,UQCR11,0
2361,GFI1B,HID1,0
2362,GFI1B,2610307P16RIK,0
2363,GFI1B,IFI209,0
2364,GFI1B,OTUB2,0
2365,GFI1B,SMPDL3A,0
2366,GFI1B,MYLK,0
2367,GFI1B,SOX18,0
2368,GFI1B,CTNND2,0
2369,GFI1B,UBASH3A,0
2370,GFI1B,SLCO3A1,0
2371,GFI1B,JAM3,0
2372,GFI1B,HOXA9,0
2373,GFI1B,GNG2,0
2374,GFI1B,MEF2C,0
2375,GFI1B,XDH,0
2376,GFI1B,MMRN1,0
2377,GFI1B,TALDO1,0
2378,GFI1B,SLAMF1,0
2379,GFI1B,ACAP1,0
2380,GFI1B,GM10419,0
2381,GFI1B,4833407H14RIK,0
2382,GFI1B,CPNE8,0
2383,GFI1B,PDGFC,0
2384,GFI1B,ADAM17,0
2385,GFI1B,DOCK11,0
2386,GFI1B,TSPAN13,0
2387,GFI1B,IL12A,0
2388,GFI1B,ARHGAP18,0
2389,GFI1B,GM5111,0
2390,GFI1B,COQ8A,0
2391,GFI1B,SIGLECG,0
2392,GFI1B,ATP8B4,0
2393,GFI1B,STK10,0
2394,GFI1B,IFITM1,0
2395,GFI1B,NCAPD2,0
2396,GFI1B,IGHV1-82,0
2397,GFI1B,RAB40B,0
2398,GFI1B,ABCG3,0
2399,GFI1B,SLC29A1,0
2400,GFI1B,KBTBD11,0
2401,GFI1B,SDC1,0
2402,GFI1B,ATPIF1,0
2403,GFI1B,TGM2,0
2404,GFI1B,JPT1,0
2405,GFI1B,NOXA1,0
2406,GFI1B,EPSTI1,0
2407,GFI1B,PAG1,0
2408,GFI1B,MOGS,0
2409,GFI1B,LHCGR,0
2410,GFI1B,DENND2D,0
2411,GFI1B,ZYX,0
2412,GFI1B,ARHGEF39,0
2413,GFI1B,KRT18,0
2414,GFI1B,ADGRG3,0
2415,GFI1B,PGRMC1,0
2416,GFI1B,CAR2,0
2417,GFI1B,GM4951,0
2418,GFI1B,FGD5,0
2419,GFI1B,TSPAN2,0
2420,GFI1B,BLNK,0
2421,ESR1,CES2G,0
2422,ESR1,IGHV1-77,0
2423,ESR1,ICOS,0
2424,ESR1,DACH1,0
2425,ESR1,CTSS,0
2426,ESR1,GM10384,0
2427,ESR1,GPR65,0
2428,ESR1,FGD2,0
2429,ESR1,GM11346,0
2430,ESR1,RAB38,0
2431,ESR1,GIMAP3,0
2432,ESR1,MMRN1,0
2433,ESR1,ADGRL4,0
2434,ESR1,C030034L19RIK,0
2435,ESR1,GIMAP1OS,0
2436,ESR1,SPI1,0
2437,ESR1,GM30948,0
2438,ESR1,EBI3,0
2439,ESR1,NKG7,0
2440,ESR1,IFI27L2A,0
2441,ESR1,CARD11,0
2442,ESR1,CD53,0
2443,ESR1,IL10RA,0
2444,ESR1,CLEC2I,0
2445,ESR1,LAX1,0
2446,ESR1,ANKRD33B,0
2447,ESR1,TBXAS1,0
2448,ESR1,IGHJ4,0
2449,ESR1,SCARF1,0
2450,ESR1,CST7,0
2451,ESR1,PDZK1IP1,0
2452,ESR1,GM10419,0
2453,ESR1,NCF1,0
2454,ESR1,IGHM,0
2455,ESR1,IKZF1,0
2456,ESR1,CRACR2B,0
2457,ESR1,TYROBP,0
2458,ESR1,4833407H14RIK,0
2459,ESR1,SELL,0
2460,ESR1,TSC22D3,0
2461,ESR1,LY86,0
2462,ESR1,MYCT1,0
2463,ESR1,LY9,0
2464,ESR1,ITGB2,0
2465,ESR1,SLFN2,0
2466,ESR1,IGLV1,0
2467,ESR1,CPNE8,0
2468,ESR1,DENND2D,0
2469,ESR1,COX6A2,0
2470,SATB1,PAG1,0
2471,SATB1,GM10419,0
2472,SATB1,CTSF,0
2473,SATB1,CTSL,0
2474,SATB1,HLF,0
2475,SATB1,CAR2,0
2476,SATB1,PGRMC1,0
2477,SATB1,TNS2,0
2478,SATB1,VDR,0
2479,SATB1,ZFP612,0
2480,SATB1,MLPH,0
2481,SATB1,CLEC1A,0
2482,SATB1,INHBA,0
2483,SATB1,SOCS2,0
2484,SATB1,KBTBD11,0
2485,SATB1,FGD5,0
2486,SATB1,IL18BP,0
2487,SATB1,PLXDC2,0
2488,SATB1,EMP1,0
2489,SATB1,SLC6A15,0
2490,SATB1,C230085N15RIK,0
2491,SATB1,LHCGR,0
2492,SATB1,NKG7,0
2493,SATB1,GM45837,0
2494,SATB1,MYO5A,0
2495,SATB1,NSMF,0
2496,SATB1,RASIP1,0
2497,SATB1,PLEKHG6,0
2498,SATB1,SOX18,0
2499,SATB1,TTLL7,0
2500,SATB1,PGR,0
2501,SATB1,SERPINA3F,0
2502,SATB1,C030034L19RIK,0
2503,SATB1,ABCG2,0
2504,SATB1,RNF38,0
2505,SATB1,UNC45BOS,0
2506,SATB1,ELL2,0
2507,SATB1,GFI1B,0
2508,SATB1,RASA4,0
2509,SATB1,TMEM246,0
2510,SATB1,GM8203,0
2511,SATB1,FUCA2,0
2512,SATB1,NAV1,0
2513,SATB1,FKBP9,0
2514,SATB1,N4BP3,0
2515,SATB1,CD44,0
2516,SATB1,CCDC136,0
2517,SATB1,ANKRD33B,0
2518,SATB1,LYN,0
2519,SATB1,SLC18A2,0
2520,SATB1,ZFP367,0
2521,SATB1,F2R,0
2522,SATB1,GDA,0
2523,SATB1,PPIC,0
2524,SATB1,PRDM16,0
2525,SATB1,COX6A2,0
2526,SATB1,GM4759,0
2527,SATB1,PEAR1,0
2528,SATB1,PF4,0
2529,SATB1,CES2G,0
2530,SATB1,PBX1,0
2531,SATB1,STXBP1,0
2532,SATB1,MEIS1,0
2533,SATB1,CTSW,0
2534,SATB1,ENG,0
2535,SATB1,ART4,0
2536,SATB1,MPDZ,0
2537,SATB1,RHOF,0
2538,SATB1,CCDC112,0
2539,SATB1,CTSB,0
2540,SATB1,COL4A2,0
2541,SATB1,SULT1A1,0
2542,SATB1,IL12A,0
2543,SATB1,RAB27B,0
2544,SATB1,TRIM16,0
2545,SATB1,ADGRG3,0
2546,SATB1,SERPINA3G,0
2547,SATB1,CNN3,0
2548,SATB1,NPDC1,0
2549,SATB1,IL17RA,0
2550,SATB1,4833407H14RIK,0
2551,SATB1,ADAMTSL5,0
2552,SATB1,FAM171A1,0
2553,SATB1,RP2,0
2554,SATB1,FCGRT,0
2555,SATB1,EBI3,0
2556,SATB1,F630028O10RIK,0
2557,SATB1,INSRR,0
2558,SATB1,CX3CL1,0
2559,SATB1,FOXO1,0
