,TF,Target,Label
1798,RAG2,ARHGEF18,0
1799,RAG2,WFDC17,0
1800,RAG2,GM11346,0
1801,RAG2,C030034L19RIK,0
1802,RAG2,CCL3,0
1803,RAG2,GNG11,0
1804,RAG2,COL4A2,0
1805,RAG2,FKBP9,0
1806,RAG2,GATA2,0
1807,RAG2,GM10384,0
1808,RAG2,CST7,0
1809,RAG2,NCF1,0
1810,RAG2,MPL,0
1811,RAG2,MILR1,0
1812,RAG2,ITGAM,0
1813,RAG2,IFI206,0
1814,RAG2,CTSG,0
1815,RAG2,GGT5,0
1816,RAG2,SULT1A1,0
1817,RAG2,CLIP3,0
1818,ESR1,SERPINA3F,0
1819,ESR1,ADGRL4,0
1820,ESR1,ARHGEF39,0
1821,ESR1,GPR65,0
1822,ESR1,LTB,0
1823,ESR1,ANKRD33B,0
1824,ESR1,NKG7,0
1825,ESR1,NCF1,0
1826,ESR1,NEAT1,0
1827,ESR1,PIRB,0
1828,ESR1,SELL,0
1829,ESR1,NAV1,0
1830,ESR1,SLA,0
1831,ESR1,9530082P21RIK,0
1832,ESR1,EVI2A,0
1833,ESR1,CD33,0
1834,ESR1,CTSS,0
1835,ESR1,BGN,0
1836,ESR1,4833407H14RIK,0
1837,ESR1,BTLA,0
1838,ESR1,CPNE8,0
1839,ESR1,FCRL1,0
1840,ESR1,SYTL1,0
1841,ESR1,CTSW,0
1842,ESR1,OAS2,0
1843,ESR1,C230085N15RIK,0
1844,ESR1,H2-OB,0
1845,ESR1,RASAL3,0
1846,ESR1,CD53,0
1847,ESR1,CD63-PS,0
1848,ESR1,IGHV1-82,0
1849,ESR1,GM1966,0
1850,ESR1,9030619P08RIK,0
1851,ESR1,TRPC6,0
1852,ESR1,CD74,0
1853,ESR1,SAMSN1,0
1854,ESR1,GM20342,0
1855,ESR1,C130089K02RIK,0
1856,SATB1,RASA4,0
1857,SATB1,RAMP1,0
1858,SATB1,TSPAN2,0
1859,SATB1,FGD5,0
1860,SATB1,VDR,0
1861,SATB1,SPNS3,0
1862,SATB1,RAB38,0
1863,SATB1,CDK18,0
1864,SATB1,CCL3,0
1865,SATB1,NFIA,0
1866,SATB1,LHCGR,0
1867,SATB1,MAGED1,0
1868,SATB1,EFNA1,0
1869,SATB1,IGHV1-81,0
1870,SATB1,VEGFC,0
1871,SATB1,VLDLR,0
1872,SATB1,GOLM1,0
1873,SATB1,NUCB2,0
1874,SATB1,CD34,0
1875,SATB1,MAMDC2,0
1876,SATB1,FSTL1,0
1877,SATB1,PAQR5,0
1878,SATB1,CD63,0
1879,SATB1,GM4759,0
1880,SATB1,SMPDL3A,0
1881,SATB1,COL4A2,0
1882,SATB1,NDN,0
1883,SATB1,WFDC18,0
1884,SATB1,MPO,0
1885,SATB1,RBPMS,0
1886,SATB1,CTSF,0
1887,SATB1,GIMAP8,0
1888,SATB1,AFF3,0
1889,SATB1,TMEM37,0
1890,SATB1,ABCG2,0
1891,SATB1,FGD2,0
1892,SATB1,FUT8,0
1893,SATB1,4833407H14RIK,0
1894,SATB1,HSD3B7,0
1895,SATB1,TPM4,0
1896,SATB1,IRF8,0
1897,SATB1,GM11346,0
1898,SATB1,H2-DMA,0
1899,SATB1,PAG1,0
1900,SATB1,ITGB5,0
1901,SATB1,TRPC6,0
1902,SATB1,CD63-PS,0
1903,SATB1,CTSB,0
1904,SATB1,ARL11,0
1905,SATB1,CTSL,0
1906,SATB1,SIGLECG,0
1907,SATB1,ART4,0
1908,SATB1,SERPINA3F,0
1909,SATB1,GM45837,0
1910,SATB1,PRUNE2,0
1911,SATB1,TTC39B,0
1912,SATB1,ADSSL1,0
1913,SATB1,DYNLL1,0
1914,SATB1,RAG2,0
1915,SATB1,CD81,0
1916,SATB1,PLPPR3,0
1917,SATB1,ADAM17,0
1918,SATB1,DACH1,0
1919,SATB1,GM5111,0
1920,SATB1,ADGRG3,0
1921,SATB1,CDKN1C,0
1922,SATB1,FKBP9,0
1923,IKZF1,GM37124,0
1924,IKZF1,F630028O10RIK,0
1925,IKZF1,RUNX1T1,0
1926,IKZF1,NR3C2,0
1927,IKZF1,SERPINF1,0
1928,IKZF1,RUNX2,0
1929,IKZF1,BGN,0
1930,IKZF1,CD34,0
1931,IKZF1,RARB,0
1932,IKZF1,HNF4A,0
1933,IKZF1,TRAF1,0
1934,IKZF1,TIE1,0
1935,IKZF1,CDK18,0
1936,IKZF1,CD52,0
1937,IKZF1,PLPPR3,0
1938,IKZF1,IGHV1-81,0
1939,IKZF1,LHCGR,0
1940,IKZF1,PGR,0
1941,IKZF1,IGHV1-74,0
1942,IKZF1,ENPP5,0
1943,IKZF1,GM4951,0
1944,IKZF1,ADGRG3,0
1945,IKZF1,9030619P08RIK,0
1946,IKZF1,TMEM37,0
1947,IKZF1,PECAM1,0
1948,IKZF1,E430014B02RIK,0
1949,IKZF1,PLXNA4OS1,0
1950,IKZF1,CCL9,0
1951,IKZF1,PDGFRB,0
1952,IKZF1,CD63,0
1953,IKZF1,GATA2,0
1954,IKZF1,IGHM,0
1955,IKZF1,GUCY1A1,0
1956,IKZF1,TFPI,0
1957,IKZF1,GM1966,0
1958,IKZF1,WFDC17,0
1959,IKZF1,CRIP1,0
1960,FOXO1,PLIN3,0
1961,FOXO1,ELOVL5,0
1962,FOXO1,PECAM1,0
1963,FOXO1,CD81,0
1964,FOXO1,PLXDC2,0
1965,FOXO1,CTR9,0
1966,FOXO1,MILR1,0
1967,FOXO1,LSP1,0
1968,FOXO1,PROCR,0
1969,FOXO1,SNAP47,0
1970,FOXO1,TNS2,0
1971,FOXO1,BGN,0
1972,FOXO1,CISH,0
1973,FOXO1,PLXNA4OS1,0
1974,FOXO1,NOTCH1,0
1975,FOXO1,P2RY14,0
1976,FOXO1,MAGED2,0
1977,FOXO1,JAM3,0
1978,FOXO1,RUNX2,0
1979,FOXO1,MYCN,0
1980,FOXO1,RAB38,0
1981,FOXO1,GOLM1,0
1982,FOXO1,E430014B02RIK,0
1983,FOXO1,C230085N15RIK,0
1984,FOXO1,ABCG3,0
1985,FOXO1,AFDN,0
1986,FOXO1,RASSF2,0
1987,FOXO1,CD34,0
1988,FOXO1,EMB,0
1989,FOXO1,KLHL4,0
1990,FOXO1,CSGALNACT1,0
1991,FOXO1,ITGA6,0
1992,FOXO1,F11R,0
1993,FOXO1,IRF6,0
1994,FOXO1,GM4759,0
1995,FOXO1,SGMS1,0
1996,FOXO1,GIMAP3,0
1997,FOXO1,CST7,0
1998,FOXO1,PARP8,0
1999,FOXO1,DTL,0
2000,FOXO1,TFPI,0
2001,FOXO1,MYO5A,0
2002,FOXO1,TFR2,0
2003,FOXO1,PLAC8,0
2004,FOXO1,SYTL1,0
2005,FOXO1,CD53,0
2006,FOXO1,9030619P08RIK,0
2007,FOXO1,COL4A2,0
2008,FOXO1,HLF,0
2009,FOXO1,SLC43A2,0
2010,FOXO1,RRAS,0
2011,FOXO1,DNTT,0
2012,FOXO1,TIPIN,0
2013,FOXO1,CD9,0
2014,FOXO1,GNG2,0
2015,FOXO1,PTGS1,0
2016,FOXO1,OTUB2,0
2017,FOXO1,GGTA1,0
2018,FOXO1,SLFN2,0
2019,FOXO1,GM4951,0
2020,FOXO1,CDK19,0
2021,FOXO1,NUPR1,0
2022,FOXO1,ITPR2,0
2023,FOXO1,TNFAIP2,0
2024,FOXO1,WLS,0
2025,FOXO1,IGFBP4,0
2026,FOXO1,RHOH,0
2027,FOXO1,CCR7,0
2028,FOXO1,ARHGAP27,0
2029,FOXO1,H2-OB,0
2030,FOXO1,PPIC,0
2031,FOXO1,TMEM37,0
2032,FOXO1,SAT1,0
2033,FOXO1,CD244A,0
2034,FOXO1,OSGIN1,0
2035,FOXO1,CTSS,0
2036,FOXO1,ANXA2,0
2037,FOXO1,CAV2,0
2038,FOXO1,UBASH3A,0
2039,FOXO1,VDR,0
2040,FOXO1,PSTPIP1,0
2041,FOXO1,RNF13,0
2042,FOXO1,TM6SF1,0
2043,FOXO1,NRROS,0
2044,FOXO1,MECOM,0
2045,FOXO1,TRIM16,0
2046,FOXO1,C130089K02RIK,0
2047,FOXO1,H1F0,0
2048,FOXO1,TSPAN3,0
2049,FOXO1,D630039A03RIK,0
2050,FOXO1,ARL11,0
2051,FOXO1,NFIA,0
2052,FOXO1,CTTN,0
2053,FOXO1,FKBP9,0
2054,FOXO1,PF4,0
2055,FOXO1,UAP1L1,0
2056,FOXO1,FCGRT,0
2057,FOXO1,PTPRE,0
2058,FOXO1,SPNS2,0
2059,FOXO1,ADSSL1,0
2060,FOXO1,ZFP62,0
2061,FOXO1,ME2,0
2062,FOXO1,HOXA9,0
2063,FOXO1,ZBTB20,0
2064,FOXO1,XPC,0
2065,FOXO1,ARHGAP18,0
2066,FOXO1,CDK6,0
2067,FOXO1,MPL,0
2068,FOXO1,LAX1,0
2069,FOXO1,VAMP1,0
2070,FOXO1,IL17RA,0
2071,FOXO1,IL1R1,0
2072,FOXO1,EBI3,0
2073,FOXO1,NDN,0
2074,FOXO1,LGMN,0
2075,FOXO1,HSD3B7,0
