,TF,Target,Label
1789,ATF3,PSMD10,0
1790,ATF3,APOC1,0
1791,ATF3,GSN,0
1792,ATF3,CEP70,0
1793,ATF3,CDH2,0
1794,ATF3,PRDM14,0
1795,ATF3,DPEP1,0
1796,ATF3,FOXA1,0
1797,ATF3,POLR2I,0
1798,ATF3,HESX1,0
1799,ATF3,ELAVL2,0
1800,ATF3,OAZ2,0
1801,ATF3,WRB,0
1802,ATF3,TMEM14A,0
1803,ATF3,EPAS1,0
1804,ATF3,SPP1,0
1805,ATF3,PMS1,0
1806,ATF3,DBNDD2,0
1807,ATF3,MCM5,0
1808,ATF3,RIN2,0
1809,ATF3,CHTF18,0
1810,ATF3,DDAH1,0
1811,ATF3,RFC2,0
1812,ATF3,TFE3,0
1813,ATF3,ZIC3,0
1814,ATF3,P4HA2,0
1815,ATF3,DOT1L,0
1816,ATF3,KLF3,0
1817,ATF3,ALB,0
1818,ATF3,USP7,0
1819,ATF3,CREB3L3,0
1820,ATF3,HMCES,0
1821,ATF3,EPSTI1,0
1822,ATF3,ESRG,0
1823,ATF3,GLI2,0
1824,ATF3,CDC20,0
1825,ATF3,CFTR,0
1826,ATF3,TMEM60,0
1827,ATF3,LHX1,0
1828,ATF3,MYC,0
1829,ATF3,IQGAP2,0
1830,ATF3,NR3C1,0
1831,ATF3,IFT22,0
1832,ATF3,HMGN5,0
1833,ATF3,ZFHX3,0
1834,ATF3,DERA,0
1835,ATF3,UCP2,0
1836,ATF3,UGP2,0
1837,ATF3,NNAT,0
1838,ATF3,APOA2,0
1839,ATF3,GATAD2B,0
1840,ATF3,HK1,0
1841,ATF3,MPHOSPH6,0
1842,ATF3,PTPRM,0
1843,ATF3,ICT1,0
1844,ATF3,PON2,0
1845,ATF3,ZNF146,0
1846,ATF3,ELOVL6,0
1847,ATF3,FGFR1,0
1848,ATF3,BCKDK,0
1849,ATF3,SERPINB1,0
1850,ATF3,RBBP7,0
1851,ATF3,ESPL1,0
1852,ATF3,ZNF567,0
1853,ATF3,TMEM97,0
1854,ATF3,GGH,0
1855,ATF3,CYP3A5,0
1856,ATF3,FANCB,0
1857,ATF3,NEIL2,0
1858,ATF3,ORC2,0
1859,ATF3,KNSTRN,0
1860,ATF3,PCID2,0
1861,ATF3,PTPN12,0
1862,ATF3,ANP32E,0
1863,ATF3,RHNO1,0
1864,ATF3,CREB1,0
1865,ATF3,SLC51A,0
1866,ATF3,SLC25A17,0
1867,ATF3,SP4,0
1868,ATF3,MXD1,0
1869,ATF3,BCAS2,0
1870,ATF3,A1CF,0
1871,ATF3,PPA2,0
1872,ATF3,ETV1,0
1873,ATF3,RBM39,0
1874,ATF3,FOXA2,0
1875,ATF3,UBE2E3,0
1876,ATF3,KIAA0101,0
1877,ATF3,PDGFRA,0
1878,ATF3,APEH,0
1879,ATF3,GTF2F2,0
1880,ATF3,DDX55,0
1881,ATF3,EFNA5,0
1882,ATF3,PRAP1,0
1883,ATF3,FAM46A,0
1884,ATF3,VCAN,0
1885,ATF3,DPH6,0
1886,ATF3,DEK,0
1887,ATF3,HPR,0
1888,ATF3,OPA1,0
1889,ATF3,ALDH9A1,0
1890,ATF3,GMEB1,0
1891,ATF3,SALL2,0
1892,ATF3,DPYSL2,0
1893,ATF3,POP5,0
1894,ATF3,PDCD4,0
1895,ATF3,ACAD11,0
1896,ATF3,UBL7,0
1897,ATF3,DGAT1,0
1898,ATF3,AAAS,0
1899,SMARCC1,EIF2B3,0
1900,SMARCC1,DPEP1,0
1901,SMARCC1,PDGFRA,0
1902,SMARCC1,CTSV,0
1903,SMARCC1,SGOL2,0
1904,SMARCC1,HK1,0
1905,SMARCC1,FXYD5,0
1906,SMARCC1,TGIF1,0
1907,SMARCC1,RFX6,0
1908,SMARCC1,POLR2F,0
1909,SMARCC1,SLC10A1,0
1910,SMARCC1,IGF2BP3,0
1911,SMARCC1,SOX11,0
1912,SMARCC1,ATP5SL,0
1913,SMARCC1,TPD52L1,0
1914,SMARCC1,NSD1,0
1915,SMARCC1,ASRGL1,0
1916,SMARCC1,GSTA1,0
1917,SMARCC1,ACAD11,0
1918,SMARCC1,FGB,0
1919,SMARCC1,UROD,0
1920,SMARCC1,EFNA5,0
1921,SMARCC1,TMEM150C,0
1922,SMARCC1,PRDM1,0
1923,SMARCC1,ZIC2,0
1924,SMARCC1,KIAA0101,0
1925,SMARCC1,PLCD1,0
1926,SMARCC1,PMM1,0
1927,SMARCC1,TRERF1,0
1928,SMARCC1,AMHR2,0
1929,SMARCC1,C2orf47,0
1930,SMARCC1,FHL2,0
1931,SMARCC1,ARG2,0
1932,SMARCC1,CD200,0
1933,SMARCC1,SCN7A,0
1934,SMARCC1,EYA3,0
1935,SMARCC1,YAE1D1,0
1936,SMARCC1,SLC7A8,0
1937,SMARCC1,LIG1,0
1938,SMARCC1,HSPE1.MOB4,0
1939,SMARCC1,WIPI1,0
1940,SMARCC1,ATP5G1,0
1941,MAFF,SRRM1,0
1942,MAFF,USP3,0
1943,MAFF,DMKN,0
1944,MAFF,ZFP62,0
1945,MAFF,FUBP1,0
1946,MAFF,TAGLN,0
1947,MAFF,OTX2,0
1948,MAFF,SEC11C,0
1949,MAFF,NFIB,0
1950,MAFF,HJURP,0
1951,MAFF,NME2,0
1952,MAFF,SEC14L2,0
1953,MAFF,ALG6,0
1954,MAFF,AARS,0
1955,MAFF,IFRD2,0
1956,MAFF,ALDH9A1,0
1957,MAFF,RNF2,0
1958,MAFF,BPTF,0
1959,MAFF,KNTC1,0
1960,MAFF,ELOF1,0
1961,MAFF,HNRNPAB,0
1962,MAFF,ASRGL1,0
1963,MAFF,CDK1,0
1964,MAFF,EMP2,0
1965,MAFF,IFT22,0
1966,MAFF,MDK,0
1967,MAFF,RUVBL2,0
1968,MAFF,AGO2,0
1969,MAFF,JARID2,0
1970,MAFF,SURF2,0
1971,MAFF,MGST2,0
1972,MAFF,YAE1D1,0
1973,MAFF,CHEK2,0
1974,MAFF,GATA5,0
1975,MAFF,TOP2A,0
1976,MAFF,MTX2,0
1977,MAFF,ITM2A,0
1978,MAFF,SVIL,0
1979,MAFF,TCFL5,0
1980,MAFF,PPAT,0
1981,MAFF,CKS1B,0
1982,MAFF,TRIM28,0
1983,MAFF,MEIS3,0
1984,MAFF,TMEM97,0
1985,MAFF,DNMT1,0
1986,MAFF,GPN3,0
1987,MAFF,ASF1A,0
1988,MAFF,AES,0
1989,MAFF,NTPCR,0
1990,MAFF,STX8,0
1991,MAFF,POLR1D,0
1992,MAFF,SQLE,0
1993,MAFF,ELAVL2,0
1994,MAFF,HAT1,0
1995,MAFF,UBAC2,0
1996,MAFF,WRB,0
1997,MAFF,WDR54,0
1998,MAFF,DDB2,0
1999,MAFF,SMOX,0
2000,MAFF,NAA10,0
2001,MAFF,WDR75,0
2002,MAFF,CFTR,0
2003,MAFF,SGOL1,0
2004,MAFF,HIST1H1C,0
2005,MAFF,BLVRA,0
2006,MAFF,LTA4H,0
2007,MAFF,DPYSL2,0
2008,MAFF,VEZF1,0
2009,MAFF,SMAD2,0
2010,MAFF,MTERF3,0
2011,MAFF,ASNS,0
2012,MAFF,RRM2B,0
2013,MAFF,MRPS9,0
2014,MAFF,SP4,0
2015,MAFF,TUBE1,0
2016,MAFF,SLC29A1,0
2017,MAFF,TTLL4,0
2018,MAFF,ENO2,0
2019,MAFF,TMEM60,0
2020,MAFF,DTWD1,0
2021,MAFF,RNPS1,0
2022,MAFF,TM7SF3,0
2023,MAFF,ECI2,0
2024,MAFF,DDX54,0
2025,MAFF,PPA2,0
2026,MAFF,ATP5SL,0
2027,MAFF,MCM7,0
2028,MAFF,LAMB2,0
2029,MAFF,ARID2,0
2030,MAFF,COMMD10,0
2031,MAFF,UCHL1,0
2032,MAFF,PPAPDC1B,0
2033,MAFF,AKR1D1,0
2034,MAFF,SIRT1,0
2035,MAFF,TAF6,0
2036,MAFF,PHKA2,0
2037,MAFF,THRB,0
2038,MAFF,MLF1,0
2039,MAFF,KLF6,0
2040,MAFF,PSEN1,0
2041,MAFF,EFTUD1,0
2042,MAFF,FKBP11,0
2043,MAFF,RFX6,0
2044,MAFF,FLAD1,0
2045,TEAD4,CRBN,0
2046,TEAD4,FTSJ2,0
2047,TEAD4,HMGN1,0
2048,TEAD4,TTC4,0
2049,TEAD4,IFITM1,0
2050,TEAD4,ARID2,0
2051,TEAD4,COMMD3,0
2052,TEAD4,PSME3,0
2053,TEAD4,SCPEP1,0
2054,TEAD4,CASC5,0
2055,TEAD4,MED21,0
2056,TEAD4,CPSF3,0
2057,TEAD4,EXTL2,0
2058,TEAD4,NVL,0
2059,TEAD4,AASS,0
2060,TEAD4,MTHFD1,0
2061,TEAD4,HAVCR1,0
2062,TEAD4,ISG20,0
2063,TEAD4,MYCN,0
2064,TEAD4,YARS,0
2065,TEAD4,U2AF1,0
2066,TEAD4,HNRNPH2,0
2067,TEAD4,CA2,0
2068,TEAD4,NHEJ1,0
2069,TEAD4,HNRNPR,0
2070,TEAD4,TERF1,0
2071,TEAD4,QTRTD1,0
2072,TEAD4,AMZ2,0
2073,TEAD4,ELP2,0
2074,TEAD4,CTSC,0
2075,TEAD4,SERPINB1,0
2076,TEAD4,CRABP2,0
2077,TEAD4,MAD2L1,0
2078,TEAD4,WDHD1,0
2079,TEAD4,ZNF239,0
2080,TEAD4,APPL2,0
2081,TEAD4,GALK1,0
2082,TEAD4,WDR54,0
2083,TEAD4,USP10,0
2084,TEAD4,APOC3,0
2085,TEAD4,TP53INP2,0
2086,TEAD4,SPP1,0
2087,TEAD4,NUP85,0
2088,TEAD4,TTR,0
2089,TEAD4,MTUS1,0
2090,TEAD4,HMGCS2,0
2091,TEAD4,TRIM22,0
2092,TEAD4,DDX5,0
2093,TEAD4,TFAP2C,0
2094,TEAD4,UCP2,0
2095,TEAD4,ZFP62,0
2096,TEAD4,CCDC138,0
2097,TEAD4,RAB25,0
2098,TEAD4,RIN2,0
2099,TEAD4,DLGAP5,0
2100,TEAD4,CREG1,0
2101,TEAD4,ECSIT,0
2102,TEAD4,NUDT1,0
2103,TEAD4,XRCC6,0
2104,TEAD4,PSMD10,0
2105,TEAD4,CENPW,0
2106,TEAD4,THAP11,0
2107,TEAD4,USP3,0
2108,TEAD4,EXOSC3,0
2109,TEAD4,HNRNPH3,0
2110,TEAD4,DNA2,0
2111,TEAD4,C9orf78,0
2112,TEAD4,TIMM21,0
2113,TEAD4,NUPR1,0
2114,TEAD4,CASP8AP2,0
2115,TEAD4,SALL4,0
2116,TEAD4,LIFR,0
2117,TEAD4,CREB3L3,0
2118,TEAD4,GRPR,0
2119,TEAD4,RBP4,0
2120,TEAD4,UBLCP1,0
2121,TEAD4,SUB1,0
2122,TEAD4,BIN1,0
2123,TEAD4,TAF1A,0
2124,TEAD4,DROSHA,0
2125,TEAD4,G2E3,0
2126,TEAD4,YAE1D1,0
2127,TEAD4,ISG15,0
2128,TEAD4,C6orf203,0
2129,TEAD4,MMS22L,0
2130,TEAD4,MATR3,0
2131,TEAD4,GNPNAT1,0
2132,TEAD4,ARHGAP26,0
2133,TEAD4,ANAPC4,0
2134,TEAD4,RECQL,0
2135,TEAD4,SMC4,0
2136,TEAD4,POLD2,0
2137,TEAD4,E2F7,0
2138,TEAD4,METTL18,0
2139,TEAD4,ARL14EP,0
2140,TEAD4,FOXA1,0
2141,TEAD4,ZFAND2A,0
2142,TEAD4,FANCD2,0
2143,TEAD4,TRIT1,0
2144,TEAD4,FAM13A,0
2145,TEAD4,SMIM20,0
2146,TEAD4,FN1,0
2147,TEAD4,PRC1,0
2148,TEAD4,YWHAH,0
2149,TEAD4,EMG1,0
2150,TEAD4,EPS8L2,0
2151,TEAD4,NFIB,0
2152,TEAD4,RFC5,0
2153,TEAD4,POLR3D,0
2154,TEAD4,RANGRF,0
2155,TEAD4,SGOL2,0
2156,TEAD4,OCIAD2,0
2157,TEAD4,SNRNP25,0
2158,TEAD4,PDPN,0
2159,TEAD4,ESPL1,0
2160,TEAD4,BLVRA,0
2161,TEAD4,ALDH1A1,0
2162,TEAD4,USP1,0
2163,NR2F2,DSCR3,0
2164,NR2F2,MMS19,0
2165,NR2F2,POLD2,0
2166,NR2F2,RNF4,0
2167,NR2F2,PRDM14,0
2168,NR2F2,TPM2,0
2169,NR2F2,KLF6,0
2170,NR2F2,DDB2,0
2171,NR2F2,SUB1,0
2172,NR2F2,ANKRD32,0
2173,NR2F2,GULP1,0
2174,NR2F2,SLC2A1,0
2175,NR2F2,FKBP11,0
2176,NR2F2,TYMS,0
2177,NR2F2,TCEB2,0
2178,NR2F2,AEBP1,0
2179,NR2F2,AGPAT2,0
2180,NR2F2,FUBP1,0
2181,NR2F2,ACAD11,0
2182,NR2F2,QPCT,0
2183,NR2F2,AHR,0
2184,NR2F2,LIN28A,0
2185,NR2F2,LAMA1,0
2186,NR2F2,PTTG1,0
2187,NR2F2,PEG3,0
2188,NR2F2,ANXA3,0
2189,NR2F2,ZMYM6NB,0
2190,NR2F2,ODF2L,0
2191,NR2F2,BIN1,0
2192,NR2F2,PIGH,0
2193,NR2F2,GCHFR,0
2194,NR2F2,SS18,0
2195,NR2F2,EPSTI1,0
2196,NR2F2,C21orf59,0
2197,NR2F2,NSD1,0
2198,NR2F2,UTRN,0
2199,NR2F2,TUBB6,0
2200,NR2F2,AES,0
2201,NR2F2,MAFF,0
2202,NR2F2,WRB,0
2203,NR2F2,YWHAH,0
2204,NR2F2,PLA2G16,0
2205,NR2F2,AXL,0
2206,NR2F2,ADSL,0
2207,NR2F2,SPAG9,0
2208,NR2F2,RFC5,0
2209,NR2F2,JAG1,0
2210,NR2F2,SEPT10,0
2211,NR2F2,NANOG,0
2212,NR2F2,MT1G,0
2213,NR2F2,HDGF,0
2214,NR2F2,TMEM147,0
2215,NR2F2,ZNF287,0
2216,NR2F2,LCP1,0
2217,NR2F2,CBR1,0
2218,NR2F2,PSAT1,0
2219,NR2F2,SLC7A8,0
2220,NR2F2,RNF2,0
2221,HDAC2,ANKRD32,0
2222,HDAC2,LRR1,0
2223,HDAC2,FOXM1,0
2224,HDAC2,SGOL2,0
2225,HDAC2,SMARCA4,0
2226,HDAC2,EFTUD1,0
2227,HDAC2,RHNO1,0
2228,HDAC2,CNN2,0
2229,HDAC2,CLDN4,0
2230,HDAC2,ADSL,0
2231,HDAC2,APPL2,0
2232,HDAC2,BCL11A,0
2233,HDAC2,YAE1D1,0
2234,HDAC2,HAUS1,0
2235,HDAC2,LEFTY2,0
2236,HDAC2,TAF9B,0
2237,HDAC2,CHAF1A,0
2238,HDAC2,ORC2,0
2239,HDAC2,RFC2,0
2240,HDAC2,SAMHD1,0
2241,HDAC2,CDKN3,0
2242,HDAC2,USP11,0
2243,HDAC2,DDX54,0
2244,HDAC2,ING1,0
2245,HDAC2,PTGR1,0
2246,HDAC2,FOXH1,0
2247,HDAC2,LITAF,0
2248,HDAC2,ERBB4,0
2249,HDAC2,TCEB1,0
2250,HDAC2,AHR,0
2251,HDAC2,PIM2,0
2252,HDAC2,PRDM14,0
2253,HDAC2,S100A6,0
2254,HDAC2,ADAM9,0
2255,HDAC2,HACL1,0
2256,HDAC2,EPAS1,0
2257,HDAC2,MCM5,0
2258,HDAC2,WDR5,0
2259,HDAC2,ZNF74,0
2260,HDAC2,CRYZL1,0
2261,HDAC2,HMGB3,0
2262,HDAC2,TRIM28,0
2263,HDAC2,POLR3E,0
2264,HDAC2,ZNF567,0
2265,HDAC2,RARRES2,0
2266,HDAC2,TRNT1,0
2267,HDAC2,TRIM25,0
2268,HDAC2,BIN1,0
2269,HDAC2,SLC51A,0
2270,HDAC2,RFC5,0
2271,HDAC2,MAP1B,0
2272,HDAC2,OBFC1,0
2273,HDAC2,DEDD,0
2274,HDAC2,AGPAT2,0
2275,HDAC2,B3GNT7,0
2276,HDAC2,GLIPR2,0
2277,HDAC2,GTF3C4,0
2278,HDAC2,ETV5,0
2279,HDAC2,ZNF287,0
2280,HDAC2,CDX2,0
2281,HDAC2,TOP2A,0
2282,HDAC2,CMC2,0
2283,HDAC2,THY1,0
2284,HDAC2,TCF25,0
2285,HDAC2,DKC1,0
2286,HDAC2,RAB28,0
2287,HDAC2,NT5DC2,0
2288,FOXA2,TAF1A,0
2289,FOXA2,UROD,0
2290,FOXA2,RAD51C,0
2291,FOXA2,SEMA3E,0
2292,FOXA2,APOC2,0
2293,FOXA2,SEC61A2,0
2294,FOXA2,C9orf78,0
2295,FOXA2,WDR54,0
2296,FOXA2,ALDH1A1,0
2297,FOXA2,OBFC1,0
2298,FOXA2,TKT,0
2299,FOXA2,SLC25A20,0
2300,FOXA2,PDGFRA,0
2301,FOXA2,UFD1L,0
2302,FOXA2,ZCCHC7,0
2303,FOXA2,NNAT,0
2304,FOXA2,LECT1,0
2305,FOXA2,OCIAD2,0
2306,FOXA2,GPR133,0
2307,FOXA2,TADA3,0
2308,FOXA2,THOC1,0
2309,FOXA2,FAM64A,0
2310,FOXA2,S100A6,0
2311,FOXA2,TNNT1,0
2312,FOXA2,ZBTB24,0
2313,FOXA2,NMRK2,0
2314,FOXA2,EFNA5,0
2315,FOXA2,PTTG1,0
2316,FOXA2,USB1,0
2317,FOXA2,PHF11,0
2318,FOXA2,KDM4C,0
2319,FOXA2,PPAPDC1B,0
2320,FOXA2,FGB,0
2321,FOXA2,HOOK2,0
2322,FOXA2,NONO,0
2323,FOXA2,CFAP36,0
2324,FOXA2,TMEM69,0
2325,FOXA2,WIPI1,0
2326,FOXA2,CNN2,0
2327,FOXA2,RHNO1,0
2328,FOXA2,BLVRA,0
2329,FOXA2,GATA5,0
2330,CEBPZ,SLC29A1,0
2331,CEBPZ,IGF2BP3,0
2332,CEBPZ,ELOF1,0
2333,CEBPZ,CAT,0
2334,CEBPZ,PSMD10,0
2335,CEBPZ,ARSE,0
2336,CEBPZ,APOC4.APOC2,0
2337,CEBPZ,RNASE1,0
2338,CEBPZ,GALE,0
2339,CEBPZ,TGIF2,0
2340,CEBPZ,DCAF13,0
2341,CEBPZ,PPP1R7,0
2342,CEBPZ,EHMT2,0
2343,CEBPZ,USP28,0
2344,CEBPZ,CENPH,0
2345,CEBPZ,CFAP97,0
2346,CEBPZ,NPPB,0
2347,CEBPZ,TTC39C,0
2348,CEBPZ,GMEB1,0
2349,CEBPZ,ZNF638,0
2350,CEBPZ,NDUFAF7,0
2351,CEBPZ,IL32,0
2352,CEBPZ,VPS26A,0
2353,CEBPZ,GEMIN7,0
2354,CEBPZ,SFRP1,0
2355,CEBPZ,ZSCAN21,0
2356,CEBPZ,BMPR1A,0
2357,CEBPZ,SMAD2,0
2358,CEBPZ,GULP1,0
2359,CEBPZ,IRF9,0
2360,CEBPZ,LTV1,0
2361,CEBPZ,TAF1B,0
2362,CEBPZ,HMGN4,0
2363,CEBPZ,ORC5,0
2364,CEBPZ,LGALS3,0
2365,CEBPZ,ACOX2,0
2366,CEBPZ,PIAS3,0
2367,CEBPZ,CD200,0
2368,CEBPZ,BLM,0
2369,CEBPZ,UBE2T,0
2370,CEBPZ,RABEPK,0
2371,CEBPZ,NHEJ1,0
2372,CEBPZ,KLF3,0
2373,CEBPZ,HTATSF1,0
2374,CEBPZ,WFDC2,0
2375,CEBPZ,TRIP13,0
2376,CEBPZ,BBS7,0
2377,CEBPZ,METTL10,0
2378,CEBPZ,P2RX4,0
2379,CEBPZ,CENPF,0
2380,CEBPZ,MAP1B,0
2381,CEBPZ,DPPA4,0
2382,CEBPZ,PDZK1,0
2383,CEBPZ,MUSTN1,0
2384,CEBPZ,MT1G,0
2385,CEBPZ,ASPH,0
2386,CEBPZ,RAD51,0
2387,CEBPZ,SAE1,0
2388,CEBPZ,HNRNPAB,0
2389,CEBPZ,NR5A2,0
2390,CEBPZ,SMC4,0
2391,CEBPZ,PPA2,0
2392,CEBPZ,CSDE1,0
2393,CEBPZ,HMGN5,0
2394,CEBPZ,ZNF217,0
2395,CEBPZ,PLIN2,0
2396,CEBPZ,HMGCR,0
2397,CEBPZ,WDR5,0
2398,CEBPZ,TMEM69,0
2399,CEBPZ,FGA,0
2400,CEBPZ,LGALS2,0
2401,CEBPZ,FKBP11,0
2402,CEBPZ,MTX2,0
2403,CEBPZ,NBAS,0
2404,CEBPZ,XPO6,0
2405,CEBPZ,OPA1,0
2406,CEBPZ,AGPAT2,0
2407,CEBPZ,FGG,0
2408,CEBPZ,SGOL1,0
2409,CEBPZ,MBIP,0
2410,CEBPZ,ANXA3,0
2411,CEBPZ,JMJD1C,0
2412,CEBPZ,AURKB,0
2413,CEBPZ,HDHD1,0
2414,CEBPZ,AHSG,0
2415,CEBPZ,CCDC126,0
2416,CEBPZ,TUBE1,0
2417,CEBPZ,NTMT1,0
2418,CEBPZ,RREB1,0
2419,CEBPZ,TOP2B,0
2420,CEBPZ,NEDD1,0
2421,CEBPZ,SMOX,0
2422,CEBPZ,IRF1,0
2423,CEBPZ,BCS1L,0
2424,CEBPZ,ISY1,0
2425,CEBPZ,NUDT1,0
2426,CEBPZ,ARL15,0
2427,CEBPZ,ACTN1,0
2428,CEBPZ,THYN1,0
2429,CEBPZ,ASUN,0
2430,CEBPZ,MTMR2,0
2431,CEBPZ,EPSTI1,0
2432,CEBPZ,ORC4,0
2433,CEBPZ,IDI1,0
2434,CEBPZ,AGT,0
2435,CEBPZ,CYFIP2,0
2436,CEBPZ,MTTP,0
2437,CEBPZ,SLC38A1,0
2438,CEBPZ,TF,0
2439,CEBPZ,TMEM216,0
2440,CEBPZ,RAB34,0
2441,CEBPZ,EXOSC3,0
2442,CEBPZ,AASS,0
2443,CEBPZ,SQLE,0
2444,CEBPZ,LAMB2,0
2445,CEBPZ,APEH,0
2446,CEBPZ,CCNB2,0
2447,CEBPZ,ELOVL5,0
2448,CEBPZ,USB1,0
2449,CEBPZ,ZNF33A,0
2450,CEBPZ,LIG1,0
2451,CEBPZ,BTG1,0
2452,CEBPZ,APOA4,0
2453,CEBPZ,UBAC2,0
2454,CEBPZ,TAF11,0
2455,CEBPZ,IDH3B,0
2456,CEBPZ,HAUS2,0
2457,CEBPZ,POLR2G,0
2458,CEBPZ,FOXH1,0
2459,CEBPZ,TBC1D1,0
2460,CEBPZ,MID1,0
2461,CEBPZ,RNF138,0
2462,CEBPZ,NUSAP1,0
2463,CEBPZ,TTF2,0
2464,CEBPZ,CYB5B,0
2465,CEBPZ,MEP1A,0
2466,CEBPZ,JUN,0
2467,JUND,LGALS3,0
2468,JUND,THRB,0
2469,JUND,CXCR4,0
2470,JUND,CKAP2,0
2471,JUND,USP11,0
2472,JUND,SGOL1,0
2473,JUND,TOP2A,0
2474,JUND,DNA2,0
2475,JUND,GPR133,0
2476,JUND,MEP1A,0
2477,JUND,DAB2,0
2478,JUND,ZWILCH,0
2479,JUND,AKR1D1,0
2480,JUND,TRIT1,0
2481,JUND,ELAVL2,0
2482,JUND,CDK5RAP2,0
2483,JUND,PCGF6,0
2484,JUND,PPARA,0
2485,JUND,PHGDH,0
2486,JUND,NONO,0
2487,JUND,FHL2,0
2488,JUND,CNN2,0
2489,JUND,PHC1,0
2490,JUND,NT5DC2,0
2491,JUND,PRIM1,0
2492,JUND,GPM6B,0
2493,JUND,AES,0
2494,JUND,METTL10,0
2495,JUND,CCNB2,0
2496,JUND,SHKBP1,0
2497,JUND,NTPCR,0
2498,JUND,SKIV2L2,0
2499,JUND,SMAD3,0
2500,JUND,GRTP1,0
2501,JUND,HAUS1,0
2502,JUND,SOX2,0
2503,JUND,NEIL2,0
2504,JUND,SH3BGRL,0
2505,JUND,SLC7A7,0
2506,JUND,CKS1B,0
2507,JUND,HMGCS2,0
2508,JUND,LEFTY2,0
2509,JUND,SLN,0
2510,JUND,MAPK1,0
2511,JUND,PTGR1,0
2512,JUND,CBR1,0
2513,JUND,E2F8,0
2514,CEBPD,C2orf47,0
2515,CEBPD,RAD51AP1,0
2516,CEBPD,GLI1,0
2517,CEBPD,IGF2BP3,0
2518,CEBPD,ACN9,0
2519,CEBPD,NNAT,0
2520,CEBPD,POP5,0
2521,CEBPD,LAPTM4B,0
2522,CEBPD,R3HDM1,0
2523,CEBPD,KIF23,0
2524,CEBPD,ILF3,0
2525,CEBPD,GATA5,0
2526,CEBPD,HINFP,0
2527,CEBPD,EXOSC2,0
2528,CEBPD,C1orf109,0
2529,CEBPD,RHNO1,0
2530,CEBPD,HOOK2,0
2531,CEBPD,TOP2A,0
2532,CEBPD,SAAL1,0
2533,CEBPD,HSD17B14,0
2534,CEBPD,ALPL,0
2535,CEBPD,C11orf74,0
2536,CEBPD,PRIM1,0
2537,CEBPD,TRERF1,0
2538,CEBPD,L1TD1,0
2539,CEBPD,MMS19,0
2540,CEBPD,CHEK1,0
2541,CEBPD,NTMT1,0
2542,CEBPD,TADA3,0
2543,CEBPD,TBCB,0
2544,CEBPD,WDR74,0
2545,CEBPD,CIDEB,0
2546,CEBPD,NVL,0
2547,CEBPD,AURKB,0
2548,CEBPD,USP3,0
2549,CEBPD,PTPRM,0
2550,CEBPD,TNNI3,0
2551,CEBPD,UCP2,0
2552,CEBPD,PLG,0
2553,CEBPD,UFSP2,0
2554,CEBPD,ZFAND2A,0
2555,CEBPD,VRK1,0
2556,CEBPD,RNF26,0
2557,CEBPD,MAD2L1,0
2558,CEBPD,NONO,0
2559,CEBPD,LIFR,0
2560,CEBPD,TEAD2,0
2561,CEBPD,MYCBP,0
2562,CEBPD,TMEM97,0
2563,CEBPD,UFD1L,0
2564,CEBPD,HMGN2,0
2565,CEBPD,DEK,0
2566,CEBPD,EYA3,0
2567,CEBPD,DBNDD2,0
2568,CEBPD,TARDBP,0
2569,CEBPD,PDZK1,0
2570,CEBPD,SMARCE1,0
2571,CEBPD,ELAVL2,0
2572,CEBPD,TKT,0
2573,CEBPD,MRPL49,0
2574,CEBPD,CDC23,0
2575,CEBPD,HPRT1,0
2576,CEBPD,ARG2,0
2577,CEBPD,ZMYM1,0
2578,CEBPD,ELF1,0
2579,CEBPD,SIAE,0
2580,CEBPD,PRPS2,0
2581,CEBPD,WFDC2,0
2582,CEBPD,FHL2,0
2583,CEBPD,SEPP1,0
2584,CEBPD,TRIM59,0
2585,CEBPD,UCKL1,0
2586,CEBPD,RBBP7,0
2587,CEBPD,MRPS11,0
2588,CEBPD,SPTLC3,0
2589,NR3C1,BBS7,0
2590,NR3C1,GPRC5C,0
2591,NR3C1,MT1X,0
2592,NR3C1,FEN1,0
2593,NR3C1,EYA3,0
2594,NR3C1,EXOSC9,0
2595,NR3C1,FAM13A,0
2596,NR3C1,COPS7B,0
2597,NR3C1,IMP4,0
2598,NR3C1,DDX55,0
2599,NR3C1,CAPN12,0
2600,NR3C1,DPPA4,0
2601,NR3C1,USP39,0
2602,NR3C1,AEBP2,0
2603,NR3C1,UQCC1,0
2604,NR3C1,TYMS,0
2605,NR3C1,PPA2,0
2606,NR3C1,KIF23,0
2607,NR3C1,HIPK2,0
2608,NR3C1,MYOF,0
2609,NR3C1,ARG2,0
2610,NR3C1,SF3A3,0
2611,NR3C1,MST1,0
2612,NR3C1,L1TD1,0
2613,NR3C1,GGCT,0
2614,NR3C1,AGO2,0
2615,NR3C1,ZFP64,0
2616,NR3C1,UTP15,0
2617,NR3C1,R3HDM1,0
2618,NR3C1,ZNF260,0
2619,NR3C1,PLRG1,0
2620,NR3C1,SCD5,0
2621,NR3C1,LECT1,0
2622,NR3C1,DCAF13,0
2623,NR3C1,BST2,0
2624,NR3C1,LIN28A,0
2625,NR3C1,CDC6,0
2626,NR3C1,HERPUD1,0
2627,NR3C1,KNSTRN,0
2628,NR3C1,HNRNPD,0
2629,NR3C1,IFITM2,0
2630,NR3C1,SLC7A3,0
2631,NR3C1,ACAA1,0
2632,NR3C1,PAFAH1B3,0
