,TF,Target,Label
5358,FOXA2,ZMYM6NB,0
5359,FOXA2,SCN7A,0
5360,FOXA2,ACTC1,0
5361,FOXA2,CASP8AP2,0
5362,FOXA2,MLXIPL,0
5363,FOXA2,LEFTY2,0
5364,FOXA2,ESRG,0
5365,FOXA2,METAP1,0
5366,FOXA2,ZNF208,0
5367,FOXA2,ELAVL2,0
5368,FOXA2,CD37,0
5369,FOXA2,FUBP1,0
5370,FOXA2,SEC14L2,0
5371,FOXA2,THY1,0
5372,FOXA2,RFC2,0
5373,FOXA2,NUDT1,0
5374,FOXA2,PTPRZ1,0
5375,FOXA2,CER1,0
5376,FOXA2,AKR1D1,0
5377,FOXA2,DDIT3,0
5378,FOXA2,IFT22,0
5379,FOXA2,FGFR1,0
5380,FOXA2,AMHR2,0
5381,FOXA2,TUBB6,0
5382,FOXA2,PDLIM7,0
5383,FOXA2,MAP1B,0
5384,CEBPZ,SLC25A20,0
5385,CEBPZ,ATP1B3,0
5386,CEBPZ,DNA2,0
5387,CEBPZ,DDIT3,0
5388,CEBPZ,NR2F6,0
5389,CEBPZ,FAM13A,0
5390,CEBPZ,TCEB1,0
5391,CEBPZ,CD9,0
5392,CEBPZ,CD320,0
5393,CEBPZ,KLF5,0
5394,CEBPZ,ALPL,0
5395,CEBPZ,CREB1,0
5396,CEBPZ,ISG20,0
5397,CEBPZ,OBFC1,0
5398,CEBPZ,HMGA1,0
5399,CEBPZ,GGH,0
5400,CEBPZ,ZRANB2,0
5401,CEBPZ,EFNA5,0
5402,CEBPZ,PRMT5,0
5403,CEBPZ,RFX6,0
5404,CEBPZ,ARL14EP,0
5405,CEBPZ,GYG1,0
5406,CEBPZ,C9orf72,0
5407,CEBPZ,POLR1D,0
5408,CEBPZ,MCRS1,0
5409,CEBPZ,METTL5,0
5410,CEBPZ,SH3BGR,0
5411,CEBPZ,SS18,0
5412,CEBPZ,FN1,0
5413,CEBPZ,JAZF1,0
5414,CEBPZ,PMM1,0
5415,CEBPZ,NCOA1,0
5416,CEBPZ,TMEM97,0
5417,CEBPZ,DPH6,0
5418,CEBPZ,PWP1,0
5419,CEBPZ,USP45,0
5420,CEBPZ,MYL6B,0
5421,CEBPZ,WARS,0
5422,CEBPZ,ANPEP,0
5423,CEBPZ,TOPORS,0
5424,CEBPZ,MRPS35,0
5425,CEBPZ,LEAP2,0
5426,CEBPZ,ZGRF1,0
5427,CEBPZ,PLAC8,0
5428,CEBPZ,CACYBP,0
5429,CEBPZ,GSTK1,0
5430,CEBPZ,HSD17B2,0
5431,CEBPZ,EXOSC8,0
5432,CEBPZ,APPL2,0
5433,CEBPZ,POLR3G,0
5434,CEBPZ,SMIM20,0
5435,CEBPZ,MRPL16,0
5436,CEBPZ,OTX2,0
5437,CEBPZ,MMS22L,0
5438,CEBPZ,PPAT,0
5439,CEBPZ,TMEM14A,0
5440,CEBPZ,CCL2,0
5441,CEBPZ,ZNF397,0
5442,CEBPZ,SSBP3,0
5443,CEBPZ,MRPL49,0
5444,CEBPZ,PTRF,0
5445,CEBPZ,POLR1E,0
5446,CEBPZ,ITGB3BP,0
5447,CEBPZ,MORN2,0
5448,CEBPZ,RHNO1,0
5449,CEBPZ,PPAPDC1B,0
5450,CEBPZ,ADNP,0
5451,CEBPZ,PRIM1,0
5452,CEBPZ,TDP1,0
5453,CEBPZ,MLF1,0
5454,CEBPZ,SERPINB1,0
5455,CEBPZ,F10,0
5456,CEBPZ,UBLCP1,0
5457,CEBPZ,S100A6,0
5458,CEBPZ,HNRNPH2,0
5459,CEBPZ,MYBL2,0
5460,CEBPZ,SIAE,0
5461,CEBPZ,C2orf47,0
5462,CEBPZ,UMPS,0
5463,CEBPZ,GPATCH4,0
5464,CEBPZ,REST,0
5465,CEBPZ,MED21,0
5466,CEBPZ,ING3,0
5467,CEBPZ,METTL3,0
5468,CEBPZ,SLC51A,0
5469,CEBPZ,SNAPC1,0
5470,CEBPZ,NR3C1,0
5471,CEBPZ,NDUFAF4,0
5472,CEBPZ,CDCA2,0
5473,CEBPZ,MCM8,0
5474,CEBPZ,TAF1A,0
5475,CEBPZ,SMARCA5,0
5476,CEBPZ,PDCD2L,0
5477,CEBPZ,HSD17B11,0
5478,CEBPZ,CAPN2,0
5479,CEBPZ,THAP1,0
5480,CEBPZ,GTF2F2,0
5481,CEBPZ,HP,0
5482,CEBPZ,ACAA1,0
5483,CEBPZ,FHL2,0
5484,CEBPZ,ECT2,0
5485,CEBPZ,CDC6,0
5486,CEBPZ,NPRL2,0
5487,CEBPZ,RNF26,0
5488,CEBPZ,G2E3,0
5489,CEBPZ,OAZ2,0
5490,CEBPZ,WDR43,0
5491,CEBPZ,BZW2,0
5492,CEBPZ,GLIPR2,0
5493,CEBPZ,DSN1,0
5494,CEBPZ,SIRT1,0
5495,CEBPZ,LAPTM4B,0
5496,CEBPZ,PCID2,0
5497,CEBPZ,FAM49B,0
5498,CEBPZ,CDKN1A,0
5499,CEBPZ,AMBP,0
5500,CEBPZ,RRM2,0
5501,CEBPZ,SHMT2,0
5502,CEBPZ,SUPV3L1,0
5503,CEBPZ,GDAP1,0
5504,CEBPZ,SLC39A5,0
5505,CEBPZ,DPH5,0
5506,CEBPZ,NME2,0
5507,CEBPZ,ELF1,0
5508,CEBPZ,TFRC,0
5509,CEBPZ,ELP6,0
5510,CEBPZ,TFDP1,0
5511,CEBPZ,ZMYM6NB,0
5512,CEBPZ,ERBB4,0
5513,CEBPZ,PIK3R4,0
5514,CEBPZ,ITLN2,0
5515,CEBPZ,MRPS30,0
5516,CEBPZ,GMPS,0
5517,CEBPZ,MRPS2,0
5518,CEBPZ,NTPCR,0
5519,CEBPZ,ESCO2,0
5520,CEBPZ,MDK,0
5521,CEBPZ,HAUS1,0
5522,CEBPZ,PAFAH1B3,0
5523,CEBPZ,NAA25,0
5524,CEBPZ,TIMMDC1,0
5525,CEBPZ,PAPOLA,0
5526,CEBPZ,CDK2AP1,0
5527,CEBPZ,GLUD1,0
5528,CEBPZ,BBS9,0
5529,CEBPZ,KIF23,0
5530,CEBPZ,MIS18BP1,0
5531,CEBPZ,FBL,0
5532,CEBPZ,HSPA14,0
5533,CEBPZ,ADSL,0
5534,CEBPZ,IFRD2,0
5535,CEBPZ,SULT1A2,0
5536,CEBPZ,HPN,0
5537,CEBPZ,HSD17B14,0
5538,CEBPZ,HGD,0
5539,CEBPZ,NEIL2,0
5540,CEBPZ,SRSF1,0
5541,CEBPZ,SALL4,0
5542,CEBPZ,TMEM37,0
5543,CEBPZ,MLXIPL,0
5544,CEBPZ,CCDC138,0
5545,CEBPZ,CHTF18,0
5546,CEBPZ,FGFR1,0
5547,CEBPZ,UCHL5,0
5548,CEBPZ,MCM7,0
5549,CEBPZ,ZDHHC13,0
5550,CEBPZ,METTL18,0
5551,CEBPZ,NMRK2,0
5552,CEBPZ,UQCC1,0
5553,CEBPZ,PRAP1,0
5554,CEBPZ,C21orf59,0
5555,CEBPZ,ATG3,0
5556,CEBPZ,SRSF3,0
5557,CEBPZ,FMO5,0
5558,CEBPZ,MCM4,0
5559,CEBPZ,SCD5,0
5560,CEBPZ,GNRH2,0
5561,CEBPZ,CDK4,0
5562,CEBPZ,ACAD11,0
5563,CEBPZ,KIF20B,0
5564,CEBPZ,MRPL1,0
5565,CEBPZ,AKR1B1,0
5566,CEBPZ,HELLS,0
5567,CEBPZ,ECSIT,0
5568,CEBPZ,ZSWIM7,0
5569,CEBPZ,SULF2,0
5570,CEBPZ,ZUFSP,0
5571,CEBPZ,HESX1,0
5572,CEBPZ,DTYMK,0
5573,CEBPZ,MPHOSPH9,0
5574,CEBPZ,CDX2,0
5575,CEBPZ,SRF,0
5576,CEBPZ,CBX3,0
5577,CEBPZ,ARID3B,0
5578,CEBPZ,CENPN,0
5579,CEBPZ,C12orf10,0
5580,CEBPZ,DHCR7,0
5581,CEBPZ,FOSB,0
5582,CEBPZ,MGME1,0
5583,CEBPZ,EIF5B,0
5584,CEBPZ,SMAD3,0
5585,CEBPZ,PSEN1,0
5586,CEBPZ,CNTRL,0
5587,CEBPZ,RARG,0
5588,CEBPZ,PSMB10,0
5589,CEBPZ,C3orf14,0
5590,CEBPZ,POLR3D,0
5591,CEBPZ,DRAP1,0
5592,CEBPZ,MATR3,0
5593,CEBPZ,DDIT4,0
5594,CEBPZ,COPS7A,0
5595,CEBPZ,KNG1,0
5596,CEBPZ,DYNLT3,0
5597,CEBPZ,TUBB6,0
5598,CEBPZ,AAAS,0
5599,CEBPZ,ECHDC1,0
5600,CEBPZ,CCDC82,0
5601,CEBPZ,MTIF2,0
5602,CEBPZ,POLR2I,0
5603,CEBPZ,TRIM22,0
5604,CEBPZ,FBXO6,0
5605,CEBPZ,TM4SF4,0
5606,CEBPZ,LTA4H,0
5607,CEBPZ,NUP85,0
5608,CEBPZ,NUP35,0
5609,CEBPZ,DDX55,0
5610,CEBPZ,COMMD3,0
5611,CEBPZ,CHEK2,0
5612,CEBPZ,PLCD1,0
5613,CEBPZ,ZNF670,0
5614,CEBPZ,SLC38A2,0
5615,CEBPZ,ZNF589,0
5616,CEBPZ,CDCA7L,0
5617,CEBPZ,ALG8,0
5618,CEBPZ,CCS,0
5619,CEBPZ,DDX5,0
5620,CEBPZ,C6orf203,0
5621,CEBPZ,TWISTNB,0
5622,CEBPZ,SHKBP1,0
5623,CEBPZ,SOX4,0
5624,CEBPZ,PRIM2,0
5625,CEBPZ,ACTC1,0
5626,CEBPZ,THAP4,0
5627,CEBPZ,GTF3C4,0
5628,CEBPZ,MIS18A,0
5629,CEBPZ,CPSF3,0
5630,CEBPZ,SERPIND1,0
5631,CEBPZ,VTN,0
5632,CEBPZ,BTG2,0
5633,CEBPZ,SIRT2,0
5634,CEBPZ,MTFP1,0
5635,CEBPZ,MT1X,0
5636,CEBPZ,MAEA,0
5637,CEBPZ,ZFHX3,0
5638,CEBPZ,ZWILCH,0
5639,CEBPZ,POLR1B,0
5640,CEBPZ,METTL21A,0
5641,CEBPZ,ANAPC7,0
5642,CEBPZ,NVL,0
5643,CEBPZ,ELOVL6,0
5644,CEBPZ,TCF25,0
5645,CEBPZ,SLC35B4,0
5646,CEBPZ,TBPL1,0
5647,CEBPZ,ATG4C,0
5648,CEBPZ,DHRS3,0
5649,CEBPZ,EXOSC2,0
5650,CEBPZ,RAI14,0
5651,CEBPZ,PSMG1,0
5652,CEBPZ,ZBTB24,0
5653,CEBPZ,TP53,0
5654,CEBPZ,DEK,0
5655,CEBPZ,SMLR1,0
5656,CEBPZ,SOX11,0
5657,CEBPZ,C9orf78,0
5658,CEBPZ,ZFP42,0
5659,CEBPZ,NUP54,0
5660,CEBPZ,SH3BGRL,0
5661,CEBPZ,FAM151A,0
5662,CEBPZ,MFAP2,0
5663,CEBPZ,APOA1,0
5664,CEBPZ,BLMH,0
5665,CEBPZ,HLA.DRB5,0
5666,CEBPZ,TCEA1,0
5667,CEBPZ,HAVCR1,0
5668,CEBPZ,RFC5,0
5669,CEBPZ,POLR2F,0
5670,CEBPZ,STX8,0
5671,CEBPZ,VRK1,0
5672,CEBPZ,TERF1,0
5673,CEBPZ,ACY1,0
5674,CEBPZ,GMNN,0
5675,CEBPZ,C11orf54,0
5676,CEBPZ,CENPK,0
5677,CEBPZ,ACN9,0
5678,CEBPZ,SOX2,0
5679,CEBPZ,NIP7,0
5680,CEBPZ,UCKL1,0
5681,CEBPZ,EIF3J,0
5682,CEBPZ,MAD2L1BP,0
5683,CEBPZ,BLVRA,0
5684,CEBPZ,ING5,0
5685,CEBPZ,KIF20A,0
5686,CEBPZ,IFITM2,0
5687,CEBPZ,TGIF1,0
5688,CEBPZ,METTL13,0
5689,CEBPZ,GPN1,0
5690,CEBPZ,FLRT3,0
5691,CEBPZ,SPDL1,0
5692,CEBPZ,RGN,0
5693,CEBPZ,TTK,0
5694,CEBPZ,METTL8,0
5695,CEBPZ,EPHX2,0
5696,CEBPZ,TMEM177,0
5697,CEBPZ,IMMP1L,0
5698,JUND,APOO,0
5699,JUND,LGALS2,0
5700,JUND,PLCD1,0
5701,JUND,APOC4.APOC2,0
5702,JUND,ISG15,0
5703,JUND,EHMT1,0
5704,JUND,MMS19,0
5705,JUND,FAM46A,0
5706,JUND,CYFIP2,0
5707,JUND,LECT1,0
5708,JUND,SLC25A20,0
5709,JUND,WFDC2,0
5710,JUND,BLM,0
5711,JUND,RARG,0
5712,JUND,MRS2,0
5713,JUND,CD9,0
5714,JUND,PDGFA,0
5715,JUND,ARL2,0
5716,JUND,PTRF,0
5717,JUND,UHRF1,0
5718,JUND,TNNT1,0
5719,JUND,USP44,0
5720,JUND,PIAS3,0
5721,JUND,PON2,0
5722,JUND,DPEP1,0
5723,JUND,SCAPER,0
5724,JUND,TFPI,0
5725,JUND,POU2F1,0
5726,JUND,ATP5SL,0
5727,JUND,GNRH2,0
5728,JUND,AGPAT2,0
5729,JUND,CASP8AP2,0
5730,JUND,ALPL,0
5731,JUND,ZNF74,0
5732,JUND,FGB,0
5733,JUND,GLIS3,0
5734,JUND,LCP1,0
5735,JUND,HLA.DRB5,0
5736,JUND,LIG1,0
5737,JUND,TNNI3,0
5738,JUND,CFTR,0
5739,JUND,MCM6,0
5740,JUND,HMGN1,0
5741,JUND,CDX2,0
5742,JUND,TEAD4,0
5743,JUND,PMM1,0
5744,JUND,NNAT,0
5745,JUND,SULF2,0
5746,JUND,SYTL2,0
5747,JUND,CEBPD,0
5748,JUND,RREB1,0
5749,JUND,CAPN12,0
5750,JUND,OCIAD2,0
5751,JUND,SALL4,0
5752,JUND,ZFYVE21,0
5753,JUND,CA2,0
5754,JUND,SOX4,0
5755,JUND,ZBTB24,0
5756,JUND,PTTG1,0
5757,JUND,GSTA1,0
5758,JUND,AEBP1,0
5759,JUND,CD37,0
5760,JUND,TRERF1,0
5761,JUND,GTF3C4,0
5762,JUND,PTPRZ1,0
5763,JUND,PLA2G16,0
5764,JUND,LIN28A,0
5765,JUND,RABGGTB,0
5766,JUND,C4orf27,0
5767,JUND,CDCA7L,0
5768,JUND,OIP5,0
5769,JUND,PSMD10,0
5770,JUND,FKBP11,0
5771,JUND,ZIC3,0
5772,JUND,RHOBTB3,0
5773,JUND,ODF2L,0
5774,JUND,BIN1,0
5775,JUND,GATA6,0
5776,JUND,FXYD5,0
5777,JUND,C6orf203,0
5778,JUND,HDAC6,0
5779,JUND,HN1,0
5780,JUND,NMRK2,0
5781,JUND,CTPS1,0
5782,JUND,GMEB1,0
5783,JUND,DECR1,0
5784,JUND,MYCBP,0
5785,JUND,TBC1D31,0
5786,JUND,TMEM60,0
5787,JUND,ZFP42,0
5788,JUND,NUSAP1,0
5789,JUND,SLC25A11,0
5790,JUND,ZNF675,0
5791,JUND,UFD1L,0
5792,JUND,BST2,0
5793,JUND,SMAD2,0
5794,JUND,PSMG1,0
5795,JUND,TKT,0
5796,JUND,USB1,0
5797,JUND,GLI2,0
5798,JUND,L1TD1,0
5799,JUND,DSCR3,0
5800,JUND,SLC51A,0
5801,JUND,RBBP7,0
5802,JUND,TPGS2,0
5803,JUND,PDLIM7,0
5804,JUND,QTRTD1,0
5805,JUND,YAE1D1,0
5806,CEBPD,GYG1,0
5807,CEBPD,SLC7A6,0
5808,CEBPD,ZFHX3,0
5809,CEBPD,NEK2,0
5810,CEBPD,CUEDC2,0
5811,CEBPD,RIOK3,0
5812,CEBPD,ESPL1,0
5813,CEBPD,PHF5A,0
5814,CEBPD,PPAPDC1B,0
5815,CEBPD,GATA6,0
5816,CEBPD,RNASEH2B,0
5817,CEBPD,NRIP1,0
5818,CEBPD,TDGF1,0
5819,CEBPD,PDE6D,0
5820,CEBPD,DPH6,0
5821,CEBPD,GTF2E1,0
5822,CEBPD,PPA2,0
5823,CEBPD,SALL3,0
5824,CEBPD,ANAPC7,0
5825,CEBPD,BUB1B,0
5826,CEBPD,S100A6,0
5827,CEBPD,CENPU,0
5828,CEBPD,BRMS1,0
5829,CEBPD,WDHD1,0
5830,CEBPD,RREB1,0
5831,CEBPD,STEAP1,0
5832,CEBPD,CCDC82,0
5833,CEBPD,SLC29A1,0
5834,CEBPD,ESRG,0
5835,CEBPD,GNRH2,0
5836,CEBPD,DKC1,0
5837,CEBPD,ZNF227,0
5838,CEBPD,LCP1,0
5839,CEBPD,MCM5,0
5840,CEBPD,ZBTB16,0
5841,CEBPD,CPSF3,0
5842,CEBPD,BCL11A,0
5843,CEBPD,TNNT1,0
5844,CEBPD,UBL7,0
5845,CEBPD,HSD17B10,0
5846,CEBPD,AES,0
5847,CEBPD,ZSCAN21,0
5848,CEBPD,MCM7,0
5849,CEBPD,MT1E,0
5850,CEBPD,TFPI,0
5851,CEBPD,NAA15,0
5852,CEBPD,ZRANB2,0
5853,CEBPD,CDX2,0
5854,CEBPD,KLF5,0
5855,CEBPD,ITLN2,0
5856,CEBPD,GPRC5C,0
5857,CEBPD,P4HA2,0
5858,CEBPD,VCAN,0
5859,CEBPD,CENPF,0
5860,CEBPD,RNF2,0
5861,CEBPD,DSCR3,0
5862,CEBPD,NAA10,0
5863,CEBPD,BMPR1A,0
5864,CEBPD,MTHFD1,0
5865,CEBPD,CUBN,0
5866,CEBPD,GXYLT2,0
5867,CEBPD,CDCA7L,0
5868,CEBPD,CDCA2,0
5869,CEBPD,PARP1,0
5870,CEBPD,BLM,0
5871,CEBPD,SLC25A37,0
5872,CEBPD,NTPCR,0
5873,CEBPD,POLR2I,0
5874,CEBPD,RFC2,0
5875,CEBPD,NR3C1,0
5876,CEBPD,NPRL2,0
5877,CEBPD,BTF3,0
5878,CEBPD,TCOF1,0
5879,CEBPD,RAI14,0
5880,CEBPD,PLA2G12B,0
5881,CEBPD,CDC6,0
5882,CEBPD,ABCE1,0
5883,CEBPD,SMARCA5,0
5884,CEBPD,RNASEH2A,0
5885,CEBPD,TOPORS,0
5886,CEBPD,MGST2,0
5887,CEBPD,LECT1,0
5888,CEBPD,POLR2K,0
5889,CEBPD,KIFAP3,0
5890,CEBPD,OCIAD2,0
5891,CEBPD,ANXA3,0
5892,CEBPD,NREP,0
5893,CEBPD,KIAA0101,0
5894,CEBPD,DAXX,0
5895,CEBPD,SERPIND1,0
5896,CEBPD,C9orf78,0
5897,CEBPD,CTBP1,0
5898,CEBPD,REST,0
5899,CEBPD,ODF2L,0
5900,CEBPD,NDC80,0
5901,CEBPD,HESX1,0
5902,CEBPD,NFATC2,0
5903,CEBPD,QPCT,0
5904,CEBPD,F2RL1,0
5905,CEBPD,RAD54B,0
5906,CEBPD,ICA1,0
5907,CEBPD,FBXO6,0
5908,CEBPD,MRPS2,0
5909,CEBPD,TAF9B,0
5910,CEBPD,PRDM14,0
5911,CEBPD,KHDRBS1,0
5912,CEBPD,APOC2,0
5913,CEBPD,ZNF670,0
5914,CEBPD,EFTUD1,0
5915,CEBPD,DEDD,0
5916,CEBPD,SHISA2,0
5917,CEBPD,MAF,0
5918,CEBPD,MAT2B,0
5919,CEBPD,KLF3,0
5920,CEBPD,CASP8AP2,0
5921,CEBPD,ZIC3,0
5922,CEBPD,UHRF1,0
5923,CEBPD,HPN,0
5924,CEBPD,DPAGT1,0
5925,CEBPD,ASRGL1,0
5926,CEBPD,CCDC77,0
5927,CEBPD,SH3BGRL,0
5928,CEBPD,IFT22,0
5929,CEBPD,ASCC3,0
5930,CEBPD,TCERG1,0
5931,CEBPD,ATP2C1,0
5932,CEBPD,HSPE1.MOB4,0
5933,CEBPD,GPR133,0
5934,CEBPD,SURF2,0
5935,CEBPD,IQGAP2,0
5936,CEBPD,FANCI,0
5937,CEBPD,DNMT1,0
5938,CEBPD,ZUFSP,0
5939,CEBPD,SORBS2,0
5940,CEBPD,TCF7L1,0
5941,CEBPD,CCDC126,0
5942,CEBPD,UBE2L6,0
5943,CEBPD,CENPE,0
5944,CEBPD,CENPW,0
5945,CEBPD,FLRT3,0
5946,CEBPD,CACYBP,0
5947,CEBPD,TCEB1,0
5948,CEBPD,ATG101,0
5949,CEBPD,TIMM50,0
5950,CEBPD,GSTM3,0
5951,CEBPD,RECQL,0
5952,CEBPD,MYCN,0
5953,CEBPD,LRR1,0
5954,CEBPD,PROSER1,0
5955,CEBPD,IFITM2,0
5956,CEBPD,NOTCH3,0
5957,CEBPD,SRSF6,0
5958,CEBPD,CRABP2,0
5959,CEBPD,CKAP2,0
5960,CEBPD,PPP1R16A,0
5961,CEBPD,ALG6,0
5962,CEBPD,SCGB3A2,0
5963,CEBPD,TPM2,0
5964,CEBPD,DDX54,0
5965,CEBPD,ADAM9,0
5966,CEBPD,COPS7A,0
5967,CEBPD,DDX39A,0
5968,CEBPD,PPARA,0
5969,CEBPD,CCNB1,0
5970,CEBPD,MEP1A,0
5971,CEBPD,IFITM1,0
5972,CEBPD,MMS22L,0
5973,CEBPD,HLA.DRB5,0
5974,CEBPD,FOXH1,0
5975,CEBPD,ESCO2,0
5976,CEBPD,ATG4C,0
5977,CEBPD,SLC7A8,0
5978,CEBPD,QTRTD1,0
5979,CEBPD,COPS3,0
5980,CEBPD,RAB25,0
5981,NR3C1,TMEM14A,0
5982,NR3C1,PAK1IP1,0
5983,NR3C1,HSD17B7,0
5984,NR3C1,UCKL1,0
5985,NR3C1,PPP1R16A,0
5986,NR3C1,PRAP1,0
5987,NR3C1,CEBPD,0
5988,NR3C1,ASCC3,0
5989,NR3C1,DECR1,0
5990,NR3C1,C12orf45,0
5991,NR3C1,HAUS4,0
5992,NR3C1,NPM1,0
5993,NR3C1,HSPE1.MOB4,0
5994,NR3C1,C17orf75,0
5995,NR3C1,SLC25A26,0
5996,NR3C1,GMPR2,0
5997,NR3C1,ALDH9A1,0
5998,NR3C1,ACADSB,0
5999,NR3C1,HIST1H1E,0
6000,NR3C1,TRIM25,0
6001,NR3C1,KLF6,0
6002,NR3C1,ZSCAN21,0
6003,NR3C1,TAF9B,0
6004,NR3C1,SAMHD1,0
6005,NR3C1,SYTL2,0
6006,NR3C1,UBE2L6,0
6007,NR3C1,PDE6D,0
6008,NR3C1,FLRT3,0
6009,NR3C1,NOTCH3,0
6010,NR3C1,PCID2,0
6011,NR3C1,PIH1D1,0
6012,NR3C1,DDX5,0
6013,NR3C1,RABEPK,0
6014,NR3C1,HLA.DRB5,0
6015,NR3C1,IQGAP2,0
6016,NR3C1,UCP2,0
6017,NR3C1,CCDC66,0
6018,NR3C1,PON2,0
6019,NR3C1,OAZ2,0
6020,NR3C1,LGALS2,0
6021,NR3C1,TFDP1,0
6022,NR3C1,FANCI,0
6023,NR3C1,SLC39A5,0
6024,NR3C1,GAL,0
6025,NR3C1,JUND,0
6026,NR3C1,OIP5,0
6027,NR3C1,ANAPC4,0
6028,NR3C1,LEFTY1,0
6029,NR3C1,FOSL2,0
6030,NR3C1,LRRC40,0
6031,NR3C1,ZNF397,0
6032,NR3C1,DEK,0
6033,NR3C1,TAF11,0
6034,NR3C1,USP7,0
6035,NR3C1,PIAS2,0
6036,NR3C1,TCEB3,0
6037,NR3C1,ZNF195,0
6038,NR3C1,CHCHD6,0
6039,NR3C1,CHTF18,0
6040,NR3C1,C21orf59,0
6041,NR3C1,ATF3,0
6042,NR3C1,TSN,0
6043,NR3C1,CD200,0
6044,NR3C1,E2F5,0
6045,NR3C1,PRKCI,0
6046,NR3C1,ZBTB16,0
6047,NR3C1,PRPS2,0
6048,NR3C1,AKR1C3,0
6049,NR3C1,SUPV3L1,0
6050,NR3C1,NAA15,0
6051,NR3C1,NCOA6,0
6052,NR3C1,IRF9,0
6053,NR3C1,ELOF1,0
6054,NR3C1,MAD2L1BP,0
6055,NR3C1,CUEDC2,0
6056,NR3C1,ICT1,0
6057,NR3C1,HNF1B,0
6058,NR3C1,UPP1,0
6059,NR3C1,POLR2B,0
6060,NR3C1,RAB25,0
6061,NR3C1,EXTL2,0
6062,NR3C1,BIN1,0
6063,NR3C1,NEIL2,0
6064,NR3C1,PLK1,0
6065,NR3C1,NUSAP1,0
6066,NR3C1,MYBL2,0
6067,NR3C1,PPARA,0
6068,NR3C1,USP28,0
6069,NR3C1,AXL,0
6070,NR3C1,DNMT3A,0
6071,NR3C1,ANXA4,0
6072,NR3C1,ISG15,0
6073,NR3C1,CSDE1,0
6074,NR3C1,TCF4,0
6075,NR3C1,GULP1,0
6076,NR3C1,ACAT2,0
6077,NR3C1,ERAL1,0
6078,NR3C1,UGT2B11,0
6079,NR3C1,GLIPR2,0
6080,NR3C1,HMGN2,0
6081,NR3C1,CREB3L3,0
6082,NR3C1,RBP4,0
6083,NR3C1,TTC39C,0
6084,NR3C1,ACADVL,0
6085,NR3C1,AMZ2,0
6086,NR3C1,SPINK1,0
6087,NR3C1,KLF5,0
6088,NR3C1,SFRP1,0
6089,NR3C1,ELF1,0
6090,NR3C1,KLHL7,0
6091,NR3C1,GEMIN7,0
6092,NR3C1,CA2,0
6093,NR3C1,CENPK,0
6094,NR3C1,JARID2,0
6095,NR3C1,GTF2E1,0
6096,NR3C1,HPRT1,0
6097,NR3C1,PA2G4,0
6098,NR3C1,FOSB,0
6099,NR3C1,ACOT7,0
6100,NR3C1,DBNDD2,0
6101,NR3C1,PAPSS1,0
6102,NR3C1,DDC,0
6103,NR3C1,NT5DC2,0
6104,NR3C1,ASGR1,0
6105,NR3C1,C6orf203,0
6106,NR3C1,FGB,0
6107,NR3C1,ZNF227,0
6108,NR3C1,NBAS,0
6109,NR3C1,ERBB4,0
6110,NR3C1,HMGB2,0
6111,NR3C1,APOC2,0
6112,NR3C1,COPS5,0
6113,NR3C1,RHOBTB3,0
6114,NR3C1,USP11,0
6115,NR3C1,ZNF638,0
6116,NR3C1,SH3BGRL,0
6117,NR3C1,YARS,0
6118,NR3C1,PPIL1,0
6119,NR3C1,HESX1,0
6120,NR3C1,CFAP36,0
6121,NR3C1,GTF2F2,0
6122,NR3C1,RAI14,0
6123,NR3C1,IRF3,0
6124,NR3C1,IFITM3,0
6125,NR3C1,NUP54,0
6126,NR3C1,TXNDC9,0
6127,NR3C1,RBMX,0
6128,NR3C1,MOV10,0
6129,NR3C1,SULT1A2,0
6130,NR3C1,UMPS,0
6131,NR3C1,MED14,0
6132,NR3C1,POLD3,0
6133,NR3C1,PROSER1,0
6134,NR3C1,SRSF10,0
6135,NR3C1,MCRS1,0
6136,NR3C1,CDX2,0
6137,NR3C1,PARP1,0
6138,NR3C1,PMAIP1,0
6139,NR3C1,RNF138,0
6140,NR3C1,ZRANB2,0
6141,NR3C1,XPO5,0
6142,NR3C1,CMC1,0
6143,NR3C1,DDAH1,0
6144,NR3C1,TCF19,0
6145,NR3C1,OBFC1,0
6146,NR3C1,CENPF,0
6147,NR3C1,PYGL,0
6148,NR3C1,RABGGTB,0
6149,NR3C1,GALK1,0
6150,NR3C1,TTI2,0
6151,NR3C1,CTBP1,0
6152,NR3C1,HNRNPAB,0
6153,NR3C1,PBX1,0
6154,NR3C1,NTMT1,0
6155,NR3C1,PPP1CC,0
6156,NR3C1,ZNF398,0
6157,NR3C1,RNF26,0
6158,NR3C1,GEMIN2,0
6159,NR3C1,ALG8,0
6160,NR3C1,TP53,0
6161,NR3C1,ZNF300,0
6162,NR3C1,KNG1,0
6163,NR3C1,POLR1B,0
6164,NR3C1,GALE,0
6165,NR3C1,DNAH14,0
6166,NR3C1,HPR,0
6167,NR3C1,EXOC5,0
6168,NR3C1,PIM2,0
6169,NR3C1,KIF22,0
6170,NR3C1,SSB,0
6171,NR3C1,OGFOD1,0
6172,NR3C1,APOO,0
6173,NR3C1,PHC1,0
6174,NR3C1,CHD8,0
6175,NR3C1,MDK,0
6176,NR3C1,FABP1,0
6177,NR3C1,TFPI,0
6178,NR3C1,SOX2,0
6179,NR3C1,SGOL1,0
6180,NR3C1,NEK2,0
6181,NR3C1,TTF2,0
6182,NR3C1,HMGN3,0
