,TF,Target,Label
1784,BRCA1,HESX1,0
1785,BRCA1,PITX1,0
1786,BRCA1,ZNF770,0
1787,BRCA1,SLC38A1,0
1788,BRCA1,CUBN,0
1789,BRCA1,SLN,0
1790,BRCA1,CCNB1,0
1791,BRCA1,MXD1,0
1792,BRCA1,PEMT,0
1793,BRCA1,AATF,0
1794,BRCA1,ANG,0
1795,BRCA1,CUEDC2,0
1796,BRCA1,ADSL,0
1797,BRCA1,ANP32E,0
1798,BRCA1,RSU1,0
1799,BRCA1,ZBTB16,0
1800,BRCA1,POLB,0
1801,BRCA1,BTF3,0
1802,BRCA1,MTERF3,0
1803,BRCA1,SPINK1,0
1804,BRCA1,ARG2,0
1805,BRCA1,TRERF1,0
1806,BRCA1,POLR1B,0
1807,BRCA1,TCF19,0
1808,BRCA1,EXOSC9,0
1809,BRCA1,TATDN3,0
1810,BRCA1,SNAPC1,0
1811,BRCA1,CACYBP,0
1812,BRCA1,NEDD1,0
1813,BRCA1,EED,0
1814,BRCA1,SSB,0
1815,BRCA1,PMS1,0
1816,BRCA1,PBX1,0
1817,BRCA1,JUN,0
1818,BRCA1,WDR74,0
1819,BRCA1,PPARA,0
1820,BRCA1,TP53,0
1821,BRCA1,RFXANK,0
1822,BRCA1,ETV1,0
1823,BRCA1,MRPL1,0
1824,BRCA1,PIH1D1,0
1825,BRCA1,ZFAND2A,0
1826,BRCA1,CRABP2,0
1827,BRCA1,LEFTY2,0
1828,BRCA1,POLR1E,0
1829,BRCA1,RAB28,0
1830,BRCA1,TOP2A,0
1831,BRCA1,RBP2,0
1832,BRCA1,PREB,0
1833,BRCA1,RNASE1,0
1834,BRCA1,SH3BGRL,0
1835,BRCA1,DR1,0
1836,BRCA1,TBPL1,0
1837,BRCA1,JAZF1,0
1838,BRCA1,AGTRAP,0
1839,BRCA1,HCFC1,0
1840,BRCA1,KLHL7,0
1841,BRCA1,RAD51C,0
1842,BRCA1,TOPORS,0
1843,BRCA1,C9orf72,0
1844,BRCA1,F10,0
1845,BRCA1,SMAD3,0
1846,BRCA1,KIAA0101,0
1847,BRCA1,HIST1H1B,0
1848,BRCA1,TCEB3,0
1849,BRCA1,SDAD1,0
1850,BRCA1,TGIF2,0
1851,BRCA1,HMGA1,0
1852,BRCA1,TTF2,0
1853,REST,MEF2C,0
1854,REST,POLR1D,0
1855,REST,APOC4.APOC2,0
1856,REST,EZH2,0
1857,REST,HESX1,0
1858,REST,SRF,0
1859,REST,APOC3,0
1860,REST,CDC20,0
1861,REST,WDR54,0
1862,REST,CTBP1,0
1863,REST,RBBP4,0
1864,REST,RFX6,0
1865,REST,CREB3L4,0
1866,REST,KIF23,0
1867,REST,SULT1A2,0
1868,REST,SPTLC3,0
1869,REST,VCAN,0
1870,REST,UBE2C,0
1871,REST,EHMT2,0
1872,REST,NANOG,0
1873,REST,CDK4,0
1874,REST,AKR1B1,0
1875,REST,TCF19,0
1876,REST,SMAD2,0
1877,REST,APOA4,0
1878,REST,MT1G,0
1879,REST,PBX1,0
1880,REST,KLF5,0
1881,REST,TTC39C,0
1882,REST,S100A16,0
1883,REST,TFPI,0
1884,REST,CNOT10,0
1885,REST,ITGB3BP,0
1886,REST,RGN,0
1887,REST,CENPW,0
1888,REST,SCD5,0
1889,REST,SCAPER,0
1890,REST,IFITM1,0
1891,REST,RAD51AP1,0
1892,REST,TCEA1,0
1893,REST,TCF4,0
1894,REST,S100A6,0
1895,JUN,MUSTN1,0
1896,JUN,COPS5,0
1897,JUN,CDC20,0
1898,JUN,ALDH1A1,0
1899,JUN,PDGFA,0
1900,JUN,BBS9,0
1901,JUN,HIST1H1E,0
1902,JUN,CBX3,0
1903,JUN,SLC51A,0
1904,JUN,AEBP1,0
1905,JUN,ILF2,0
1906,JUN,LAMB1,0
1907,JUN,ACOX2,0
1908,JUN,SOX4,0
1909,JUN,VPS72,0
1910,JUN,GYG1,0
1911,JUN,CTBP1,0
1912,JUN,BIRC5,0
1913,JUN,ZNF74,0
1914,JUN,EEF1A1,0
1915,JUN,POLR1C,0
1916,JUN,SERPIND1,0
1917,JUN,AFF4,0
1918,JUN,AEBP2,0
1919,JUN,CEBPD,0
1920,JUN,WFDC2,0
1921,JUN,SRSF2,0
1922,JUN,CEBPA,0
1923,JUN,TIMM21,0
1924,JUN,GMNN,0
1925,JUN,PHB2,0
1926,JUN,POLR1B,0
1927,JUN,NEIL2,0
1928,JUN,NDUFAF7,0
1929,JUN,THRB,0
1930,JUN,HTATSF1,0
1931,JUN,LGALS3,0
1932,JUN,TBX3,0
1933,JUN,ZNF675,0
1934,JUN,POLR1E,0
1935,JUN,POLR2F,0
1936,JUN,MYC,0
1937,JUN,LITAF,0
1938,JUN,ANG,0
1939,JUN,HMGA2,0
1940,JUN,NOP16,0
1941,JUN,CTSE,0
1942,JUN,ADSL,0
1943,JUN,BMP2,0
1944,JUN,SLC35D2,0
1945,JUN,NSD1,0
1946,JUN,RNF2,0
1947,JUN,COQ3,0
1948,JUN,PITX1,0
1949,JUN,C19orf48,0
1950,JUN,CDK5RAP1,0
1951,JUN,COMMD10,0
1952,JUN,TCF25,0
1953,JUN,C12orf45,0
1954,JUN,SULT1A2,0
1955,JUN,CAPN12,0
1956,JUN,TMEM37,0
1957,JUN,HIPK2,0
1958,JUN,TRIM27,0
1959,JUN,CDX2,0
1960,JUN,ZNF300,0
1961,JUN,RREB1,0
1962,JUN,ZNF766,0
1963,JUN,HDAC2,0
1964,JUN,DNASE1,0
1965,JUN,MCM6,0
1966,JUN,DROSHA,0
1967,JUN,KNTC1,0
1968,JUN,PLAGL2,0
1969,JUN,GNPNAT1,0
1970,JUN,RFC4,0
1971,JUN,CNOT7,0
1972,JUN,G2E3,0
1973,JUN,CRYZL1,0
1974,JUN,CUBN,0
1975,EPAS1,NCAPG,0
1976,EPAS1,ITLN2,0
1977,EPAS1,WDR74,0
1978,EPAS1,PRPS2,0
1979,EPAS1,ALB,0
1980,EPAS1,HDAC2,0
1981,EPAS1,LDB2,0
1982,EPAS1,DCTPP1,0
1983,EPAS1,HIST1H1E,0
1984,EPAS1,TNNI3,0
1985,EPAS1,TEAD4,0
1986,EPAS1,SIL1,0
1987,EPAS1,LGALS2,0
1988,EPAS1,PLAGL2,0
1989,EPAS1,TUBB6,0
1990,EPAS1,CREB1,0
1991,EPAS1,SRSF2,0
1992,EPAS1,EBNA1BP2,0
1993,EPAS1,DKC1,0
1994,EPAS1,BCL11B,0
1995,EPAS1,PREB,0
1996,EPAS1,DNAJC2,0
1997,EPAS1,PON2,0
1998,EPAS1,SLC7A3,0
1999,EPAS1,MXD1,0
2000,EPAS1,MEST,0
2001,EPAS1,RFXANK,0
2002,EPAS1,ZNF107,0
2003,EPAS1,AEBP2,0
2004,EPAS1,TCEB1,0
2005,EPAS1,HIF1AN,0
2006,EPAS1,HMGA2,0
2007,EPAS1,CBR1,0
2008,EPAS1,TARDBP,0
2009,EPAS1,CDC20,0
2010,EPAS1,ILF3,0
2011,EPAS1,TMEM69,0
2012,EPAS1,TRERF1,0
2013,EPAS1,SLC35D2,0
2014,EPAS1,F2RL1,0
2015,EPAS1,SMOX,0
2016,EPAS1,MED14,0
2017,EPAS1,POLR2I,0
2018,EPAS1,HIST1H1B,0
2019,EPAS1,SUV39H2,0
2020,EPAS1,CCND1,0
2021,EPAS1,SSBP2,0
2022,EPAS1,ING5,0
2023,EPAS1,STC1,0
2024,EPAS1,APOA4,0
2025,EPAS1,GALK1,0
2026,EPAS1,PIH1D1,0
2027,EPAS1,CEBPA,0
2028,EPAS1,FOXA2,0
2029,EPAS1,APOB,0
2030,EPAS1,PRIM1,0
2031,EPAS1,ANP32E,0
2032,EPAS1,IFITM3,0
2033,EPAS1,CDK5RAP1,0
2034,EPAS1,F10,0
2035,EPAS1,PCNA,0
2036,EPAS1,NUP35,0
2037,EPAS1,SIRT2,0
2038,EPAS1,HPX,0
2039,EPAS1,FGA,0
2040,EPAS1,GLI2,0
2041,EPAS1,XBP1,0
2042,EPAS1,NEDD1,0
2043,EPAS1,ACTC1,0
2044,EPAS1,HINFP,0
2045,EPAS1,SMAD5,0
2046,EPAS1,ORC2,0
2047,EPAS1,U2AF1,0
2048,EPAS1,TBPL1,0
2049,EPAS1,HNRNPAB,0
2050,EPAS1,HMGCS2,0
2051,EPAS1,TCEA1,0
2052,EPAS1,AIMP2,0
2053,EPAS1,CDCA3,0
2054,EPAS1,RAB25,0
2055,EPAS1,PRDM14,0
2056,EPAS1,TP53,0
2057,EPAS1,ING3,0
2058,EPAS1,CHAF1A,0
2059,EPAS1,FEN1,0
2060,EPAS1,TMEM37,0
2061,EPAS1,NT5DC2,0
2062,JUND,WFDC2,0
2063,JUND,VCAN,0
2064,JUND,KHDRBS1,0
2065,JUND,DDB2,0
2066,JUND,FLRT2,0
2067,JUND,CBR1,0
2068,JUND,KNG1,0
2069,JUND,SMAD3,0
2070,JUND,USP7,0
2071,JUND,EHMT1,0
2072,JUND,SEC11C,0
2073,JUND,ECHDC2,0
2074,JUND,HMGCS2,0
2075,JUND,RHOBTB3,0
2076,JUND,HMGN1,0
2077,JUND,DNASE1,0
2078,JUND,PAX6,0
2079,JUND,TMEM150C,0
2080,JUND,TFAP2C,0
2081,JUND,HMGXB4,0
2082,JUND,RFX6,0
2083,JUND,ZBTB24,0
2084,JUND,UCP2,0
2085,JUND,TCF19,0
2086,JUND,ANPEP,0
2087,JUND,PDGFRA,0
2088,JUND,OTX2,0
2089,JUND,SH3BGRL,0
2090,JUND,HSPE1.MOB4,0
2091,JUND,FKBP11,0
2092,JUND,ZBTB16,0
2093,JUND,PCGF6,0
2094,MAFF,ANP32E,0
2095,MAFF,UBE2C,0
2096,MAFF,ZNF91,0
2097,MAFF,BCOR,0
2098,MAFF,PCGF6,0
2099,MAFF,FANCB,0
2100,MAFF,PPT1,0
2101,MAFF,UCHL1,0
2102,MAFF,DEK,0
2103,MAFF,NNAT,0
2104,MAFF,SALL4,0
2105,MAFF,E2F3,0
2106,MAFF,TARBP2,0
2107,MAFF,INMT,0
2108,MAFF,TADA3,0
2109,MAFF,CYP3A5,0
2110,MAFF,VEZF1,0
2111,MAFF,ZNF217,0
2112,MAFF,POLR2D,0
2113,MAFF,NPRL2,0
2114,MAFF,S100A14,0
2115,MAFF,SSRP1,0
2116,MAFF,TBX3,0
2117,MAFF,UHRF1,0
2118,MAFF,DDAH1,0
2119,MAFF,AATF,0
2120,MAFF,AEBP2,0
2121,MAFF,HMGCS2,0
2122,MAFF,BIN1,0
2123,MAFF,TCEB3,0
2124,MAFF,GATA5,0
2125,MAFF,EHMT2,0
2126,MAFF,SP4,0
2127,MAFF,ZIC3,0
2128,MAFF,ASPH,0
2129,MAFF,FAM151A,0
2130,MAFF,RGN,0
2131,MAFF,IRF3,0
2132,MAFF,ANG,0
2133,MAFF,APOC2,0
2134,MAFF,DPPA4,0
2135,MAFF,TEAD2,0
2136,MAFF,MMS22L,0
2137,MAFF,FKBP11,0
2138,MAFF,NR1H3,0
2139,MAFF,EPHX2,0
2140,MAFF,BRCA2,0
2141,MAFF,ZNF670,0
2142,MAFF,RRM2,0
2143,MAFF,GULP1,0
2144,MAFF,MLXIPL,0
2145,MAFF,NFATC2,0
2146,MAFF,RNF4,0
2147,MAFF,STX8,0
2148,MAFF,FOXM1,0
2149,MAFF,AXL,0
2150,MAFF,TAF9B,0
2151,MAFF,SLC38A2,0
2152,MAFF,PON2,0
2153,MAFF,DRAP1,0
2154,MAFF,ACOX2,0
2155,MAFF,JUND,0
2156,MAFF,LEFTY2,0
2157,MAFF,CRABP2,0
2158,MAFF,POLR1B,0
2159,MAFF,SULF2,0
2160,MAFF,UBE2T,0
2161,NR2F2,F2RL1,0
2162,NR2F2,HMGCS2,0
2163,NR2F2,TMEM150C,0
2164,NR2F2,GATA5,0
2165,NR2F2,BLVRA,0
2166,NR2F2,TFDP2,0
2167,NR2F2,APOA4,0
2168,NR2F2,DDAH1,0
2169,NR2F2,ACAA1,0
2170,NR2F2,MPC1,0
2171,NR2F2,ARID2,0
2172,NR2F2,HPRT1,0
2173,NR2F2,CREG1,0
2174,NR2F2,RAI14,0
2175,NR2F2,NANOG,0
2176,NR2F2,GLI2,0
2177,NR2F2,TPM2,0
2178,NR2F2,HSPE1.MOB4,0
2179,NR2F2,SPTLC3,0
2180,NR2F2,ZNF208,0
2181,NR2F2,EOMES,0
2182,NR2F2,MAP1B,0
2183,NR2F2,TADA3,0
2184,NR2F2,PAWR,0
2185,NR2F2,SGK1,0
2186,NR2F2,ARSE,0
2187,NR2F2,TM4SF4,0
2188,NR2F2,RAB34,0
2189,NR2F2,PPARA,0
2190,NR2F2,HDAC2,0
2191,NR2F2,TCEA1,0
2192,NR2F2,PAX6,0
2193,NR2F2,LAPTM4B,0
2194,NR2F2,L1TD1,0
2195,NR2F2,FXYD5,0
2196,NR2F2,DPPA4,0
2197,NR2F2,SFRP1,0
2198,NR2F2,BCL11B,0
2199,NR2F2,FOXO1,0
2200,NR2F2,MYBL2,0
2201,CEBPZ,FLRT2,0
2202,CEBPZ,HSD17B11,0
2203,CEBPZ,SFRP1,0
2204,CEBPZ,SUV39H2,0
2205,CEBPZ,UBL7,0
2206,CEBPZ,EFTUD2,0
2207,CEBPZ,SKA3,0
2208,CEBPZ,ZNF287,0
2209,CEBPZ,OAZ2,0
2210,CEBPZ,GSN,0
2211,CEBPZ,TF,0
2212,CEBPZ,RNF2,0
2213,CEBPZ,ZBTB24,0
2214,CEBPZ,SLC7A3,0
2215,CEBPZ,HNF4A,0
2216,CEBPZ,GPC3,0
2217,CEBPZ,DDX54,0
2218,CEBPZ,TRIM28,0
2219,CEBPZ,TOPORS,0
2220,CEBPZ,TIMELESS,0
2221,CEBPZ,HSPE1.MOB4,0
2222,CEBPZ,E2F8,0
2223,CEBPZ,TNNT1,0
2224,CEBPZ,RAB28,0
2225,CEBPZ,BPHL,0
2226,CEBPZ,TCEB2,0
2227,CEBPZ,DERA,0
2228,CEBPZ,GTF2H2,0
2229,CEBPZ,TFDP2,0
2230,CEBPZ,IFITM3,0
2231,CEBPZ,ACADVL,0
2232,CEBPZ,NFKBIZ,0
2233,CEBPZ,SRSF6,0
2234,CEBPZ,DEK,0
2235,CEBPZ,CTPS1,0
2236,CEBPZ,MAP1B,0
2237,CEBPZ,GGCT,0
2238,CEBPZ,SPINK1,0
2239,CEBPZ,ZNF300,0
2240,CEBPZ,NNAT,0
2241,CEBPZ,CHD8,0
2242,CEBPZ,ARID2,0
2243,CEBPZ,TM4SF4,0
2244,CEBPZ,KNG1,0
2245,CEBPZ,ZFP64,0
2246,CEBPZ,MCM4,0
2247,CEBPZ,SGOL1,0
2248,CEBPZ,NUDT1,0
2249,CEBPZ,IVNS1ABP,0
2250,CEBPZ,IRF1,0
2251,CEBPZ,IRF3,0
2252,CEBPZ,SDAD1,0
2253,CEBPZ,IQCB1,0
2254,CEBPZ,BUB1,0
2255,CEBPZ,ACY1,0
2256,CEBPZ,NPM1,0
2257,CEBPZ,ALDH9A1,0
2258,CEBPZ,SRSF3,0
2259,CEBPZ,SCD5,0
2260,CEBPZ,CREB1,0
2261,CEBPZ,USP7,0
2262,CEBPZ,MCM6,0
2263,CEBPZ,POLR2L,0
2264,CEBPZ,TNNI3,0
2265,CEBPZ,ADNP,0
2266,CEBPZ,CENPN,0
2267,CEBPZ,PSMG1,0
2268,CEBPZ,ZNF33A,0
2269,CEBPZ,ZNF561,0
2270,CEBPZ,RAMP1,0
2271,CEBPZ,MTHFD1,0
2272,CEBPZ,YAE1D1,0
2273,CEBPZ,TRIM59,0
2274,CEBPZ,CCNB2,0
2275,CEBPZ,PEMT,0
2276,CEBPZ,YARS,0
2277,CEBPZ,C12orf45,0
2278,CEBPZ,TAF11,0
2279,CEBPZ,CRAT,0
2280,CEBPZ,ZNF217,0
2281,CEBPZ,GNRH2,0
2282,CEBPZ,EHMT2,0
2283,CEBPZ,CSDE1,0
2284,CEBPZ,NR2F2,0
2285,CEBPZ,PHB2,0
2286,CEBPZ,JAZF1,0
2287,CEBPZ,DDIT3,0
2288,CEBPZ,ZNF589,0
2289,CEBPZ,SIL1,0
2290,MYC,RARG,0
2291,MYC,CRYZL1,0
2292,MYC,FUCA1,0
2293,MYC,PAWR,0
2294,MYC,CIDEB,0
2295,MYC,SRSF10,0
2296,MYC,FLRT3,0
2297,MYC,ITLN2,0
2298,MYC,SALL2,0
2299,MYC,ZNF93,0
2300,MYC,ATG4C,0
2301,MYC,NOTCH3,0
2302,MYC,SLC7A3,0
2303,MYC,EOMES,0
2304,MYC,SSBP3,0
2305,MYC,GATA6,0
2306,MYC,RAB34,0
2307,MYC,SFRP1,0
2308,MYC,SALL3,0
2309,MYC,GPM6B,0
2310,MYC,LEFTY2,0
2311,MYC,LAMB2,0
2312,MYC,INMT,0
2313,MYC,RAMP1,0
2314,MYC,DUT,0
2315,MYC,TM4SF4,0
2316,MYC,ZFP42,0
2317,MYC,RAB25,0
2318,MYC,EXOSC3,0
2319,MYC,DKC1,0
2320,MYC,GMEB1,0
2321,MYC,DEK,0
2322,MYC,DERA,0
2323,MYC,POLB,0
2324,MYC,SEPP1,0
2325,MYC,GSTA1,0
2326,MYC,AKR1B1,0
2327,MYC,BRIP1,0
2328,MYC,ALDH1A1,0
2329,MYC,HPX,0
2330,MYC,SERPINB1,0
2331,MYC,PDLIM7,0
2332,MYC,FEN1,0
2333,MYC,RUNX1T1,0
2334,MYC,CTBP1,0
2335,MYC,CSRP2,0
2336,MYC,SLN,0
2337,MYC,LDB2,0
2338,MYC,BST2,0
2339,MYC,FOXO1,0
2340,MYC,DNMT1,0
2341,ATF3,UMPS,0
2342,ATF3,ANAPC7,0
2343,ATF3,ACAD11,0
2344,ATF3,FLRT3,0
2345,ATF3,MTHFD1,0
2346,ATF3,E2F8,0
2347,ATF3,ZNF227,0
2348,ATF3,ISG15,0
2349,ATF3,KLF6,0
2350,ATF3,MIS18BP1,0
2351,ATF3,RSU1,0
2352,ATF3,ETS1,0
2353,ATF3,NR2F6,0
2354,ATF3,CAPN12,0
2355,ATF3,NR1H3,0
2356,ATF3,KLF5,0
2357,ATF3,ITIH4,0
2358,ATF3,NUPR1,0
2359,ATF3,IL32,0
2360,ATF3,PDGFRA,0
2361,ATF3,DSN1,0
2362,ATF3,MYBBP1A,0
2363,ATF3,E2F4,0
2364,ATF3,RUVBL1,0
2365,ATF3,EPHX2,0
2366,ATF3,TNNI3,0
2367,ATF3,POLR2B,0
2368,ATF3,UQCC1,0
2369,ATF3,TFAP2C,0
2370,ATF3,DKC1,0
2371,ATF3,MEF2C,0
2372,ATF3,FOXO1,0
2373,ATF3,CPSF3,0
2374,ATF3,TDP2,0
2375,ATF3,IQGAP2,0
2376,ATF3,AHSG,0
2377,ATF3,TIMELESS,0
2378,ATF3,DDIT3,0
2379,ATF3,PTRF,0
2380,ATF3,DDIT4,0
2381,ATF3,POLR1D,0
2382,ATF3,LAMC1,0
2383,ATF3,PARPBP,0
2384,ATF3,TFRC,0
2385,ATF3,P4HA2,0
2386,ATF3,CDK5RAP1,0
2387,ATF3,ZNF232,0
2388,ATF3,TCEB1,0
2389,ATF3,ZSCAN21,0
2390,ATF3,SERTAD3,0
2391,ATF3,CENPE,0
2392,ATF3,BBS9,0
2393,ATF3,SHMT2,0
2394,ATF3,QTRTD1,0
2395,ATF3,WDR12,0
2396,ATF3,ARID3B,0
2397,ATF3,RAD54B,0
2398,ATF3,SMAD3,0
2399,ATF3,NME2,0
2400,ATF3,ATP1B3,0
2401,ATF3,SMAD2,0
2402,ATF3,HIST1H1E,0
2403,ATF3,FAM114A1,0
2404,ATF3,NOP16,0
2405,ATF3,ZNF91,0
2406,ATF3,TFE3,0
2407,ATF3,ISY1,0
2408,ATF3,KIAA0101,0
2409,ATF3,WDYHV1,0
2410,ATF3,RFC4,0
2411,ATF3,POLR2D,0
2412,ATF3,CDX2,0
2413,ATF3,HAT1,0
2414,ATF3,GPM6B,0
2415,ATF3,HNF1B,0
2416,ATF3,KIF22,0
2417,ATF3,C17orf75,0
2418,ATF3,APOA4,0
2419,ATF3,ELAVL2,0
2420,SRF,NR3C1,0
2421,SRF,NUDT1,0
2422,SRF,E2F5,0
2423,SRF,USP7,0
2424,SRF,TK1,0
2425,SRF,TRIM28,0
2426,SRF,RUVBL2,0
2427,SRF,UTRN,0
2428,SRF,LRR1,0
2429,SRF,SNAPC1,0
2430,SRF,PYGL,0
2431,SRF,TCFL5,0
2432,SRF,CEBPD,0
2433,SRF,ETS1,0
2434,SRF,DR1,0
2435,SRF,BIN1,0
2436,SRF,TCF7L1,0
2437,SRF,ZNF217,0
2438,SRF,SERPIND1,0
2439,SRF,HSD17B11,0
2440,SRF,CDK4,0
2441,SRF,CDK1,0
2442,SRF,PIH1D1,0
2443,SRF,RNF2,0
2444,SRF,ZNF567,0
2445,SRF,HNF4A,0
2446,SRF,ACAA1,0
2447,SRF,L1TD1,0
2448,SRF,TFPI,0
2449,SRF,YAF2,0
2450,SRF,KHDRBS1,0
2451,SRF,SLC25A20,0
2452,SRF,HIST1H1B,0
2453,SRF,GATM,0
2454,SRF,MCM5,0
2455,SRF,ALDH9A1,0
2456,SRF,ZNF33A,0
2457,SRF,RFC2,0
2458,SRF,ANXA4,0
2459,SRF,MAF,0
2460,SRF,YBX1,0
2461,SRF,RNASEH2A,0
2462,SRF,TEAD2,0
2463,SRF,CENPF,0
2464,SRF,REST,0
2465,SRF,ERCC8,0
2466,SRF,SOX2,0
2467,SRF,TNFAIP3,0
2468,SRF,POLR2I,0
2469,SRF,APOA4,0
2470,SRF,CHEK2,0
2471,SRF,PEF1,0
2472,SRF,CKAP2,0
2473,SRF,CDC20,0
2474,SRF,TTR,0
2475,SRF,DEDD,0
2476,SRF,ZNF208,0
2477,SRF,MCM2,0
2478,SRF,FOXA2,0
2479,SRF,AASS,0
2480,SRF,PDCD11,0
2481,SRF,SH3BGRL,0
2482,SRF,AFP,0
2483,SRF,DNASE1,0
2484,SRF,ODF2L,0
2485,SRF,HMGCS2,0
2486,SRF,DCLRE1C,0
2487,SRF,ARL6IP6,0
2488,SRF,MAD2L1,0
2489,SRF,NUP37,0
2490,SRF,CA2,0
2491,SRF,TMEM177,0
2492,SRF,LAMC1,0
2493,SRF,TRIM27,0
2494,TEAD4,CEBPD,0
2495,TEAD4,MUSTN1,0
2496,TEAD4,POLB,0
2497,TEAD4,FKBP11,0
2498,TEAD4,TEAD2,0
2499,TEAD4,ZIC2,0
2500,TEAD4,RNF138,0
2501,TEAD4,G2E3,0
2502,TEAD4,ITGB3BP,0
2503,TEAD4,ZNF589,0
2504,TEAD4,BBS9,0
2505,TEAD4,CTSE,0
2506,TEAD4,ATIC,0
2507,TEAD4,EPHX2,0
2508,TEAD4,LCMT1,0
2509,TEAD4,RFX6,0
2510,TEAD4,EGFR,0
2511,TEAD4,PMS1,0
2512,TEAD4,WDR12,0
2513,TEAD4,TCERG1,0
2514,TEAD4,SALL3,0
2515,TEAD4,TUBB6,0
2516,TEAD4,ADSL,0
2517,TEAD4,ECT2,0
2518,TEAD4,RRM2,0
2519,TEAD4,DAXX,0
2520,TEAD4,EOMES,0
2521,TEAD4,PIAS3,0
2522,TEAD4,BIRC5,0
2523,TEAD4,THRAP3,0
2524,TEAD4,PHGDH,0
2525,TEAD4,RAD54B,0
2526,TEAD4,HMGA1,0
2527,TEAD4,SIL1,0
2528,TEAD4,ECHDC2,0
2529,TEAD4,CCND1,0
2530,TEAD4,HNRNPAB,0
2531,TEAD4,ACTC1,0
2532,TEAD4,CTSC,0
2533,TEAD4,DROSHA,0
2534,TEAD4,MLXIPL,0
2535,TEAD4,TRIM59,0
2536,TEAD4,CRAT,0
2537,TEAD4,RREB1,0
2538,TEAD4,RBMX,0
2539,TEAD4,MCM5,0
2540,TEAD4,CDCA7L,0
2541,TEAD4,POP5,0
2542,TEAD4,IQCB1,0
2543,TEAD4,UCHL1,0
2544,TEAD4,UTRN,0
2545,TEAD4,HGD,0
2546,TEAD4,SPP1,0
2547,TEAD4,E2F3,0
2548,TEAD4,ZNF287,0
2549,TEAD4,BCL11B,0
2550,TEAD4,DECR1,0
2551,TEAD4,ETV5,0
2552,TEAD4,VPS72,0
2553,TEAD4,F2RL1,0
2554,TEAD4,NVL,0
2555,TEAD4,ARID3B,0
2556,TEAD4,GTF2E1,0
2557,TEAD4,PWP1,0
2558,TEAD4,IVNS1ABP,0
2559,TEAD4,GEMIN8,0
2560,TEAD4,C19orf48,0
2561,TEAD4,TAF1A,0
2562,TEAD4,CCDC82,0
2563,TEAD4,PLA2G12B,0
2564,TEAD4,MATR3,0
2565,TEAD4,EEF1E1,0
2566,TEAD4,TRIM28,0
2567,TEAD4,NDUFAF4,0
2568,TEAD4,EPAS1,0
2569,TEAD4,SUV39H2,0
2570,MAZ,RAD51,0
2571,MAZ,TMEM150C,0
2572,MAZ,SALL3,0
2573,MAZ,LCP1,0
2574,MAZ,GLI1,0
2575,MAZ,ICA1,0
2576,MAZ,ITGB5,0
2577,MAZ,SPINK1,0
2578,MAZ,ZNF670,0
2579,MAZ,C9orf72,0
2580,MAZ,KIF23,0
2581,MAZ,FKBP11,0
2582,MAZ,FAM151A,0
2583,MAZ,ORC2,0
2584,MAZ,GLIPR2,0
2585,MAZ,DERA,0
2586,MAZ,ZNF202,0
2587,MAZ,ZNF93,0
2588,MAZ,ZNF91,0
2589,MAZ,ITIH4,0
2590,MAZ,INMT,0
2591,MAZ,ACADVL,0
2592,MAZ,PPT1,0
2593,MAZ,ISG15,0
2594,MAZ,LGALS1,0
2595,MAZ,ZNF239,0
2596,MAZ,TARBP2,0
2597,MAZ,C12orf10,0
2598,MAZ,MTFP1,0
2599,MAZ,LGALS2,0
2600,MAZ,PRDM14,0
2601,MAZ,UTRN,0
2602,MAZ,GSTA1,0
2603,MAZ,PPARA,0
2604,MAZ,SCGB3A2,0
2605,MAZ,SULF2,0
2606,MAZ,SSBP3,0
2607,MAZ,PMAIP1,0
2608,MAZ,POLR3E,0
2609,MAZ,UBE2T,0
2610,MAZ,ASL,0
2611,MAZ,ALB,0
2612,MAZ,NFATC2,0
2613,MAZ,SMC4,0
2614,MAZ,NUSAP1,0
2615,IRF3,REST,0
2616,IRF3,TIMM21,0
2617,IRF3,HDAC1,0
2618,IRF3,NUDT15,0
2619,IRF3,CNOT10,0
2620,IRF3,POU2F1,0
2621,IRF3,NIF3L1,0
2622,IRF3,PON2,0
2623,IRF3,ZNF217,0
2624,IRF3,ZWINT,0
2625,IRF3,SAAL1,0
2626,IRF3,CDK1,0
2627,IRF3,MED4,0
2628,IRF3,LGALS3,0
2629,IRF3,APOC2,0
2630,IRF3,GTF2I,0
2631,IRF3,CENPW,0
2632,IRF3,SNAPC1,0
2633,IRF3,PWP1,0
2634,IRF3,IVNS1ABP,0
2635,IRF3,PAPOLA,0
2636,IRF3,SRF,0
2637,IRF3,BTG1,0
2638,IRF3,RAB25,0
2639,IRF3,FOXP1,0
2640,IRF3,NUP85,0
2641,IRF3,CHEK2,0
2642,IRF3,PTRF,0
2643,IRF3,TAGLN,0
2644,IRF3,NUPR1,0
2645,IRF3,FOXH1,0
2646,IRF3,XRCC5,0
2647,IRF3,SERPINB1,0
2648,IRF3,TFPI,0
2649,IRF3,RBMX,0
2650,IRF3,CCS,0
2651,IRF3,SULT1A2,0
2652,IRF3,NFIB,0
2653,IRF3,NFKBIZ,0
2654,IRF3,EEF1E1,0
2655,IRF3,GRPR,0
2656,IRF3,PPFIBP2,0
2657,IRF3,PRDM1,0
2658,IRF3,HERPUD1,0
2659,IRF3,MTERF3,0
2660,IRF3,KIAA0101,0
2661,IRF3,TMEM120A,0
2662,IRF3,TCEB3,0
