,TF,Target,Label
1795,NR2F2,HNRNPK,1
1796,NR2F2,SMARCA4,1
1797,NR2F2,NUP93,1
1798,NR2F2,HNRNPD,1
1799,NR2F2,RFC4,1
1800,NR2F2,NOP16,1
1801,NR2F2,CETN3,1
1802,NR2F2,GGCT,1
1803,NR2F2,MED4,1
1804,NR2F2,TNFAIP3,1
1805,NR2F2,MAZ,1
1806,NR2F2,GNPNAT1,1
1807,NR2F2,HMGN1,1
1808,NR2F2,CHEK1,1
1809,NR2F2,THOC1,1
1810,NR2F2,SDAD1,1
1811,NR2F2,GTF2F2,1
1812,NR2F2,NDUFAF5,1
1813,CEBPZ,NAA15,1
1814,CEBPZ,F2,1
1815,CEBPZ,SEC14L2,1
1816,CEBPZ,SP4,1
1817,CEBPZ,ZNF143,1
1818,CEBPZ,ZNF202,1
1819,CEBPZ,SPTLC3,1
1820,CEBPZ,CA2,1
1821,CEBPZ,KLF6,1
1822,CEBPZ,HNRNPUL1,1
1823,CEBPZ,YBX1,1
1824,CEBPZ,RUVBL2,1
1825,CEBPZ,HMMR,1
1826,CEBPZ,PLAGL2,1
1827,MYC,NFKBIZ,1
1828,MYC,ASXL1,1
1829,MYC,ACADVL,1
1830,MYC,UGP2,1
1831,MYC,SLC38A1,1
1832,MYC,HTATSF1,1
1833,MYC,PON2,1
1834,MYC,NDUFAF5,1
1835,MYC,SUPV3L1,1
1836,MYC,UBL7,1
1837,MYC,ACOT7,1
1838,MYC,ZBTB24,1
1839,MYC,SIRT2,1
1840,MYC,ASGR1,1
1841,MYC,GPN3,1
1842,MYC,PRIM1,1
1843,MYC,TATDN3,1
1844,MYC,VPS72,1
1845,MYC,MAF,1
1846,MYC,MMS19,1
1847,MYC,RAD51C,1
1848,MYC,ING5,1
1849,MYC,IMP4,1
1850,MYC,FAM114A1,1
1851,MYC,UCP2,1
1852,MYC,RRM2,1
1853,MYC,MRPL1,1
1854,MYC,HMGB2,1
1855,MYC,ZNF766,1
1856,MYC,RBP4,1
1857,MYC,ATIC,1
1858,MYC,HNRNPAB,1
1859,MYC,CTSC,1
1860,MYC,ZNF638,1
1861,MYC,SRSF1,1
1862,MYC,PCGF6,1
1863,MYC,C1GALT1,1
1864,MYC,THRAP3,1
1865,MYC,TCEA1,1
1866,MYC,E2F5,1
1867,MYC,CENPN,1
1868,MYC,SKIL,1
1869,MYC,FOXA1,1
1870,MYC,EEF1A1,1
1871,MYC,ZRANB2,1
1872,MYC,NT5DC2,1
1873,MYC,RNF19A,1
1874,MYC,ASNSD1,1
1875,MYC,RHOBTB3,1
1876,MYC,KIF20B,1
1877,MYC,PLIN2,1
1878,MYC,SF3B3,1
1879,MYC,GEMIN2,1
1880,MYC,TMEM37,1
1881,MYC,AFF4,1
1882,MYC,NPRL2,1
1883,MYC,CCND1,1
1884,MYC,TIMM21,1
1885,MYC,DNMT3B,1
1886,MYC,WDR43,1
1887,MYC,NUP88,1
1888,MYC,CCNB1,1
1889,MYC,IVNS1ABP,1
1890,MYC,B4GALT3,1
1891,MYC,TAF9B,1
1892,MYC,NEK2,1
1893,MYC,SMAD5,1
1894,MYC,GTF2H3,1
1895,MYC,YEATS4,1
1896,MYC,PLK1,1
1897,MYC,NUP54,1
1898,MYC,RSU1,1
1899,MYC,MT1G,1
1900,MYC,GTF3C2,1
1901,MYC,GABPB1,1
1902,MYC,ZNF300,1
1903,MYC,MAZ,1
1904,MYC,EZH2,1
1905,MYC,SLC38A2,1
1906,MYC,GEMIN8,1
1907,MYC,HSD17B11,1
1908,MYC,XPO5,1
1909,MYC,TSFM,1
1910,MYC,ETV5,1
1911,MYC,ISY1,1
1912,MYC,FANCI,1
1913,MYC,KIF22,1
1914,MYC,RFC1,1
1915,MYC,SMOX,1
1916,MYC,BBS9,1
1917,MYC,EFTUD2,1
1918,MYC,TCF25,1
1919,MYC,PHB2,1
1920,MYC,PEG3,1
1921,MYC,ZNF143,1
1922,MYC,PCNA,1
1923,MYC,POLR1C,1
1924,MYC,USP7,1
1925,MYC,UQCC1,1
1926,MYC,MSH2,1
1927,MYC,PARPBP,1
1928,MYC,BMPR1A,1
1929,ATF3,RBBP4,1
1930,ATF3,CHEK2,1
1931,ATF3,CHAF1A,1
1932,ATF3,TMEM69,1
1933,ATF3,THRAP3,1
1934,ATF3,SMAD5,1
1935,ATF3,ANLN,1
1936,ATF3,STMN1,1
1937,ATF3,GEMIN8,1
1938,ATF3,HMGCL,1
1939,ATF3,GTF2E1,1
1940,ATF3,POLR1B,1
1941,ATF3,CENPW,1
1942,ATF3,U2AF1,1
1943,ATF3,HNRNPD,1
1944,ATF3,HTATSF1,1
1945,ATF3,CREB3L4,1
1946,ATF3,ZBTB24,1
1947,ATF3,MAPK1,1
1948,ATF3,ZNF143,1
1949,ATF3,WDHD1,1
1950,ATF3,NPRL2,1
1951,ATF3,GTF3C2,1
1952,ATF3,SMARCA4,1
1953,ATF3,PWP1,1
1954,ATF3,EHMT2,1
1955,ATF3,ZNRD1,1
1956,ATF3,SCAPER,1
1957,ATF3,PLIN2,1
1958,ATF3,KDM4C,1
1959,ATF3,BRCA2,1
1960,ATF3,ILF3,1
1961,ATF3,CCNB1,1
1962,ATF3,NUP93,1
1963,ATF3,PPP1R7,1
1964,ATF3,TBL1X,1
1965,ATF3,TBRG4,1
1966,SRF,TMEM69,1
1967,SRF,COPS2,1
1968,SRF,HNRNPUL1,1
1969,SRF,CDKN3,1
1970,SRF,QPCT,1
1971,SRF,TCEA1,1
1972,SRF,E2F8,1
1973,SRF,UBL7,1
1974,SRF,EFTUD2,1
1975,SRF,YARS,1
1976,SRF,LEAP2,1
1977,SRF,TPM2,1
1978,SRF,NR1H3,1
1979,SRF,C11orf74,1
1980,SRF,FOSL1,1
1981,SRF,CRYZL1,1
1982,SRF,RRM1,1
1983,SRF,GTF2E1,1
1984,SRF,TAF5,1
1985,SRF,ZNF227,1
1986,SRF,DNAJC2,1
1987,SRF,TIMM9,1
1988,SRF,CETN3,1
1989,SRF,CKS2,1
1990,SRF,DAXX,1
1991,SRF,MGST2,1
1992,SRF,VPS72,1
1993,SRF,THOC1,1
1994,SRF,NR2F6,1
1995,SRF,SUPV3L1,1
1996,SRF,HIST1H1E,1
1997,SRF,TOP2A,1
1998,SRF,HMGXB4,1
1999,SRF,RFC1,1
2000,SRF,UGP2,1
2001,SRF,CEP70,1
2002,SRF,IMP4,1
2003,SRF,SMARCD2,1
2004,SRF,ISG15,1
2005,SRF,DPAGT1,1
2006,SRF,MCM8,1
2007,SRF,G6PC3,1
2008,SRF,PARP1,1
2009,SRF,TSFM,1
2010,SRF,MED20,1
2011,SRF,ILF3,1
2012,SRF,CMC1,1
2013,TEAD4,TSFM,1
2014,TEAD4,ELL2,1
2015,TEAD4,TDP2,1
2016,TEAD4,PPIL1,1
2017,TEAD4,AURKA,1
2018,TEAD4,CHEK1,1
2019,TEAD4,HMMR,1
2020,TEAD4,AKR1B1,1
2021,TEAD4,HNRNPD,1
2022,TEAD4,MTF2,1
2023,TEAD4,EFTUD2,1
2024,TEAD4,BMPR1A,1
2025,TEAD4,BDP1,1
2026,TEAD4,TDGF1,1
2027,TEAD4,CXXC1,1
2028,TEAD4,KPNA2,1
2029,TEAD4,VTN,1
2030,TEAD4,DPAGT1,1
2031,TEAD4,ILF2,1
2032,TEAD4,IL32,1
2033,TEAD4,NUF2,1
2034,TEAD4,GPN3,1
2035,TEAD4,HIBCH,1
2036,TEAD4,ING3,1
2037,TEAD4,ETV4,1
2038,TEAD4,GMPR2,1
2039,TEAD4,GALM,1
2040,TEAD4,LAMB1,1
2041,TEAD4,SRSF3,1
2042,TEAD4,UTP18,1
2043,TEAD4,NDUFAF5,1
2044,TEAD4,HIST1H1E,1
2045,TEAD4,HMGN4,1
2046,TEAD4,GEMIN2,1
2047,TEAD4,KNG1,1
2048,TEAD4,AHSG,1
2049,TEAD4,APOA1,1
2050,TEAD4,IQGAP2,1
2051,TEAD4,KIF22,1
2052,TEAD4,AGTRAP,1
2053,TEAD4,GTF2H3,1
2054,TEAD4,DCLRE1C,1
2055,TEAD4,HMGB2,1
2056,TEAD4,IL6ST,1
2057,MAZ,SUB1,1
2058,MAZ,TAF1B,1
2059,MAZ,NEIL2,1
2060,MAZ,TRIM28,1
2061,MAZ,ZBTB3,1
2062,MAZ,TSFM,1
2063,MAZ,C12orf45,1
2064,MAZ,NFKBIZ,1
2065,MAZ,GTF3C5,1
2066,MAZ,CENPU,1
2067,MAZ,ASCC3,1
2068,MAZ,HNRNPD,1
2069,MAZ,TMEM120A,1
2070,MAZ,HIST1H1E,1
2071,MAZ,MMS22L,1
2072,MAZ,HPN,1
2073,MAZ,THRB,1
2074,MAZ,PCNA,1
2075,MAZ,SEC11C,1
2076,MAZ,NT5DC2,1
2077,MAZ,MPHOSPH9,1
2078,MAZ,HNRNPH2,1
2079,MAZ,DAXX,1
2080,MAZ,NR3C1,1
2081,MAZ,GATA4,1
2082,MAZ,TRIM25,1
2083,MAZ,GALK1,1
2084,MAZ,E2F8,1
2085,MAZ,MIS18BP1,1
2086,MAZ,BPHL,1
2087,MAZ,SMOX,1
2088,MAZ,TIMM21,1
2089,MAZ,CENPW,1
2090,MAZ,RBP4,1
2091,MAZ,TMEM37,1
2092,MAZ,MCM4,1
2093,MAZ,GSN,1
2094,MAZ,FANCD2,1
2095,MAZ,XPO5,1
2096,MAZ,SAAL1,1
2097,MAZ,TAF5,1
2098,MAZ,DROSHA,1
2099,MAZ,DDIT3,1
2100,MAZ,XBP1,1
2101,MAZ,ING1,1
2102,MAZ,NDUFAF5,1
2103,MAZ,AATF,1
2104,MAZ,NCOA6,1
2105,MAZ,CBX3,1
2106,MAZ,SP100,1
2107,MAZ,TBPL1,1
2108,MAZ,DEK,1
2109,MAZ,MATR3,1
2110,MAZ,DAB2,1
2111,MAZ,DLGAP5,1
2112,MAZ,ZNF354A,1
2113,MAZ,ING5,1
2114,MAZ,EED,1
2115,MAZ,TEX10,1
2116,MAZ,JUN,1
2117,MAZ,BRIP1,1
2118,MAZ,DGAT1,1
2119,MAZ,PIAS3,1
2120,MAZ,EBNA1BP2,1
2121,MAZ,TARDBP,1
2122,MAZ,COQ3,1
2123,MAZ,CHAF1A,1
2124,MAZ,EXOSC3,1
2125,MAZ,PHB2,1
2126,MAZ,BRCA2,1
2127,MAZ,CENPN,1
2128,MAZ,DNMT1,1
2129,MAZ,AIMP2,1
2130,MAZ,BMPR1A,1
2131,MAZ,DCTPP1,1
2132,MAZ,DUT,1
2133,MAZ,MLXIPL,1
2134,MAZ,ANLN,1
2135,MAZ,ZBTB24,1
2136,MAZ,PAWR,1
2137,MAZ,SMARCE1,1
2138,MAZ,VTN,1
2139,MAZ,VPS72,1
2140,MAZ,BCOR,1
2141,MAZ,C17orf75,1
2142,MAZ,POLB,1
2143,MAZ,HNRNPK,1
2144,MAZ,HIST1H1B,1
2145,MAZ,DNAJC2,1
2146,MAZ,VEZF1,1
2147,MAZ,BUB1B,1
2148,MAZ,MPC1,1
2149,MAZ,SCAPER,1
2150,MAZ,TBX3,1
2151,MAZ,GPN3,1
2152,MAZ,S100A16,1
2153,MAZ,TOPORS,1
2154,MAZ,USP7,1
2155,MAZ,DNMT3B,1
2156,MAZ,NRIP1,1
2157,MAZ,ASXL1,1
2158,MAZ,RNF138,1
2159,MAZ,SUPV3L1,1
2160,MAZ,EYA3,1
2161,MAZ,FANCI,1
2162,MAZ,NPM1,1
2163,MAZ,SOX2,1
2164,MAZ,EFNA1,1
2165,MAZ,HNRNPUL1,1
2166,MAZ,ALG6,1
2167,MAZ,ID2,1
2168,MAZ,RBBP7,1
2169,MAZ,MED4,1
2170,MAZ,DDX54,1
2171,MAZ,AGT,1
2172,MAZ,DOT1L,1
2173,IRF3,E2F3,1
2174,IRF3,EWSR1,1
2175,IRF3,UGP2,1
2176,IRF3,ZFYVE21,1
2177,IRF3,DCTPP1,1
2178,IRF3,WBP11,1
2179,IRF3,ZNF143,1
2180,IRF3,SMC4,1
2181,IRF3,EED,1
2182,IRF3,AURKA,1
2183,IRF3,HMGB2,1
2184,IRF3,HNRNPUL1,1
2185,IRF3,UBE2C,1
2186,IRF3,ARID2,1
2187,IRF3,ZBTB3,1
2188,IRF3,TPX2,1
2189,IRF3,RRM2,1
2190,FOXA1,TFDP2,1
2191,FOXA1,CHEK2,1
2192,FOXA1,ACY1,1
2193,FOXA1,FOXP1,1
2194,FOXA1,HIF1AN,1
2195,FOXA1,DTWD1,1
2196,FOXA1,POLR3E,1
2197,FOXA1,SP4,1
2198,FOXA1,APOC1,1
2199,FOXA1,TBX3,1
2200,FOXA1,FOSL2,1
2201,FOXA1,SRSF3,1
2202,FOXA1,TFRC,1
2203,FOXA1,TAF11,1
2204,FOXA1,ZFP64,1
2205,FOXA1,C11orf74,1
2206,FOXA1,TARDBP,1
2207,FOXA1,DDX20,1
2208,FOXA1,ZNF397,1
2209,FOXA1,ZNF300,1
2210,FOXA1,EED,1
2211,FOXA1,RBBP4,1
2212,FOXA1,PLK1,1
2213,FOXA1,KIF23,1
2214,FOXA1,AEBP2,1
2215,FOXA1,MST1,1
2216,FOXA1,ZNF354A,1
2217,FOXA1,HMGB2,1
2218,FOXA1,DRAP1,1
2219,FOXA1,MSH2,1
2220,FOXA1,EFTUD2,1
2221,FOXA1,PARPBP,1
2222,FOXA1,FANCL,1
2223,FOXA1,SLC35D2,1
2224,FOXA1,FOXO1,1
2225,FOXA1,YEATS4,1
2226,FOXA1,ECT2,1
2227,FOXA1,ABT1,1
2228,FOXA1,TDP2,1
2229,FOXA1,MPHOSPH9,1
2230,FOXA1,CAMK2D,1
2231,FOXA1,RAB28,1
2232,FOXA1,SMARCA5,1
2233,FOXA1,MEP1A,1
2234,FOXA1,POLR1B,1
2235,FOXA1,TAF1A,1
2236,FOXA1,CENPE,1
2237,FOXA1,ANG,1
2238,FOXA1,ANKRD1,1
2239,FOXA1,APOA2,1
2240,FOXA1,PDZK1,1
2241,FOXA1,PDCD11,1
2242,FOXA1,IFITM2,1
2243,FOXA1,PUS7L,1
2244,FOXA1,YAF2,1
2245,FOXA1,PRKCE,1
2246,FOXA1,TEX10,1
2247,FOXA1,MAPK1,1
2248,FOXA1,CTDSPL,1
2249,FOXA1,NFATC2,1
2250,FOXA1,FOXM1,1
2251,FOXA1,POLR2L,1
2252,FOXA1,FAM13A,1
2253,FOXA1,TK1,1
2254,FOXA1,ENO1,1
2255,FOXA1,PA2G4,1
2256,FOXA1,GATAD2B,1
2257,FOXA1,FASTKD2,1
2258,FOXA1,ZNF766,1
2259,FOXA1,CREG1,1
2260,FOXA1,ASXL1,1
2261,FOXA1,ESPL1,1
2262,FOXA1,PAK1IP1,1
2263,FOXA1,WDR43,1
2264,FOXA1,GTF3C2,1
2265,FOXA1,HMGCL,1
2266,FOXA1,CEBPA,1
2267,FOXA1,PAFAH1B3,1
2268,FOXA1,EIF5B,1
2269,FOXA1,COPS2,1
2270,FOXA1,UMPS,1
2271,FOXA1,DNAH14,1
2272,FOXA1,ZNF217,1
2273,FOXA1,MRPS27,1
2274,FOXA1,HIBCH,1
2275,FOXA1,NR1H3,1
2276,FOXA1,KLHL7,1
2277,FOXA1,BIRC5,1
2278,FOXA1,CAPG,1
2279,FOXA1,MCM6,1
2280,FOXA1,HP,1
2281,FOXA1,RUVBL1,1
2282,FOXA1,LMO7,1
2283,FOXA1,FOXA2,1
2284,FOXA1,CDCA3,1
2285,FOXA1,HMGN4,1
2286,FOXA1,DOT1L,1
2287,FOXA1,ZNF74,1
2288,FOXA1,ORC4,1
2289,FOXA1,NIF3L1,1
2290,FOXA1,ZNF101,1
2291,FOXA1,HIST1H1C,1
2292,FOXA1,GNPNAT1,1
2293,FOXA1,MORN2,1
2294,FOXA1,RRM1,1
2295,FOXA1,EEF1A1,1
2296,FOXA1,ECD,1
2297,FOXA1,BMPR1A,1
2298,RUVBL1,SF3B3,1
2299,RUVBL1,ANG,1
2300,SMARCC1,PMAIP1,0
2301,SMARCC1,ITLN2,0
2302,SMARCC1,CBR1,0
2303,SMARCC1,IFITM2,0
2304,SMARCC1,CTDSPL,0
2305,SMARCC1,ICA1,0
2306,SMARCC1,RNASE4,0
2307,SMARCC1,ODF2L,0
2308,SMARCC1,PITX2,0
2309,SMARCC1,DPCD,0
2310,SMARCC1,LDB2,0
2311,SMARCC1,CKS1B,0
2312,SMARCC1,SLC25A20,0
2313,SMARCC1,TFDP1,0
2314,SMARCC1,PIH1D1,0
2315,SMARCC1,CNOT10,0
2316,SMARCC1,CA2,0
2317,SMARCC1,RAD51C,0
2318,SMARCC1,ZFP36,0
2319,SMARCC1,RBBP7,0
2320,SMARCC1,KIFAP3,0
2321,SMARCC1,HSPE1.MOB4,0
2322,SMARCC1,HLA.DRB5,0
2323,SMARCC1,DEPDC7,0
2324,SMARCC1,JAZF1,0
2325,SMARCC1,UTRN,0
2326,SMARCC1,PTTG1,0
2327,SMARCC1,LGALS3,0
2328,SMARCC1,FLRT2,0
2329,SMARCC1,FGB,0
2330,SMARCC1,GTF3C4,0
2331,SMARCC1,PDGFRA,0
2332,SMARCC1,GRPR,0
2333,SMARCC1,QTRTD1,0
2334,SMARCC1,SALL4,0
2335,SMARCC1,ACAD11,0
2336,SMARCC1,BCL11B,0
2337,SMARCC1,ANG,0
2338,SMARCC1,C9orf72,0
2339,SMARCC1,SPP1,0
2340,SMARCC1,PAX6,0
2341,SMARCC1,TADA3,0
2342,SMARCC1,DNAJC2,0
2343,SMARCC1,SOX11,0
2344,SMARCC1,FGG,0
2345,SMARCC1,ALDH1A1,0
2346,SMARCC1,FHL2,0
2347,SMARCC1,SEC14L2,0
2348,SMARCC1,MEF2C,0
2349,SMARCC1,MLF1,0
2350,SMARCC1,AFP,0
2351,SMARCC1,POLR3E,0
2352,SMARCC1,BBS9,0
2353,SMARCC1,SCN7A,0
2354,SMARCC1,SGOL1,0
2355,SMARCC1,SLC7A7,0
2356,SMARCC1,BCL11A,0
2357,SMARCC1,ZNF581,0
2358,SMARCC1,DPF2,0
2359,SMARCC1,STC1,0
2360,SMARCC1,GATA5,0
2361,SMARCC1,SLC51A,0
2362,SMARCC1,AES,0
2363,SMARCC1,GPC3,0
2364,SMARCC1,SPINK1,0
2365,FOXA2,GMEB1,0
2366,FOXA2,HMGXB4,0
2367,FOXA2,GTF3C4,0
2368,FOXA2,ZNF581,0
2369,FOXA2,SOX11,0
2370,FOXA2,XRCC6,0
2371,FOXA2,SLC51A,0
2372,FOXA2,THOC1,0
2373,FOXA2,ILF2,0
2374,FOXA2,DOT1L,0
2375,FOXA2,MUSTN1,0
2376,FOXA2,AES,0
2377,FOXA2,CAPN12,0
2378,FOXA2,MYCN,0
2379,FOXA2,CDX2,0
2380,FOXA2,PLIN2,0
2381,FOXA2,MYCBP,0
2382,FOXA2,ETS1,0
2383,FOXA2,RAMP1,0
2384,FOXA2,CD9,0
2385,FOXA2,ELAVL2,0
2386,FOXA2,KDELR3,0
2387,FOXA2,PAWR,0
2388,FOXA2,HESX1,0
2389,FOXA2,DDIT3,0
2390,FOXA2,ID3,0
2391,FOXA2,TUBB6,0
2392,FOXA2,ISY1,0
2393,FOXA2,DPH5,0
2394,FOXA2,HLA.DRB5,0
2395,FOXA2,GRHL1,0
2396,FOXA2,ZRANB2,0
2397,FOXA2,GPC3,0
2398,FOXA2,APOA4,0
2399,FOXA2,EHMT2,0
2400,FOXA2,TRIM22,0
2401,FOXA2,SPP1,0
2402,FOXA2,SGOL1,0
2403,FOXA2,RAD51C,0
2404,FOXA2,TMEM69,0
2405,FOXA2,SFRP1,0
2406,FOXA2,ZNF107,0
2407,FOXA2,NUDT1,0
2408,FOXA2,SF3B3,0
2409,FOXA2,PTMA,0
2410,FOXA2,QTRTD1,0
2411,FOXA2,ARL6IP6,0
2412,FOXA2,NANOG,0
2413,FOXA2,GTF2F2,0
2414,FOXA2,CCL2,0
2415,FOXA2,KHDRBS1,0
2416,FOXA2,MYBBP1A,0
2417,FOXA2,IRF1,0
2418,FOXA2,LHX1,0
2419,FOXA2,SLC38A1,0
2420,FOXA2,RNASEH2A,0
2421,FOXA2,AKR1D1,0
2422,FOXA2,ZSCAN21,0
2423,FOXA2,SHISA2,0
2424,FOXA2,HDAC2,0
2425,FOXA2,FAM64A,0
2426,FOXA2,GSTA2,0
2427,FOXA2,PRDM1,0
2428,FOXA2,CCS,0
2429,FOXA2,POLR2F,0
2430,FOXA2,TOPORS,0
2431,CREB1,NFATC2,0
2432,CREB1,ERBB4,0
2433,CREB1,KHDRBS1,0
2434,CREB1,RGN,0
2435,CREB1,HLA.DRB5,0
2436,CREB1,SALL4,0
2437,CREB1,SLC7A7,0
2438,CREB1,KLF6,0
2439,CREB1,CAPN12,0
2440,CREB1,TMEM37,0
2441,CREB1,HDAC2,0
2442,CREB1,GPC3,0
2443,CREB1,CDX2,0
2444,CREB1,MYCBP,0
2445,CREB1,TCF4,0
2446,CREB1,LCP1,0
2447,CREB1,CD9,0
2448,CREB1,MUSTN1,0
2449,CREB1,PTRF,0
2450,CREB1,ZBTB16,0
2451,CREB1,HNF1B,0
2452,CREB1,PBX1,0
2453,CREB1,AES,0
2454,CREB1,FXYD5,0
2455,CREB1,LGALS2,0
2456,CREB1,UGT2B11,0
2457,CREB1,SEPP1,0
2458,CREB1,NOTCH3,0
2459,CREB1,SGOL1,0
2460,CREB1,POLR3E,0
2461,CREB1,FKBP11,0
2462,CREB1,FANCB,0
2463,CREB1,EGFR,0
2464,CREB1,GPM6B,0
2465,CREB1,SCGB3A2,0
2466,CREB1,BCL11A,0
2467,CREB1,TAGLN,0
2468,CREB1,TFPI,0
2469,CREB1,FLRT2,0
2470,CREB1,ADSL,0
2471,CREB1,TNNT1,0
2472,CREB1,TPM2,0
2473,CREB1,ITIH4,0
2474,CREB1,PRDM14,0
2475,CREB1,PLCD1,0
2476,CREB1,CKS1B,0
2477,CREB1,GLIPR2,0
2478,CEBPD,MCM5,0
2479,CEBPD,UTRN,0
2480,CEBPD,HIF3A,0
2481,CEBPD,PITX1,0
2482,CEBPD,YEATS4,0
2483,CEBPD,GLIPR2,0
2484,CEBPD,SMC4,0
2485,CEBPD,TRERF1,0
2486,CEBPD,DKC1,0
2487,CEBPD,TPD52L1,0
2488,CEBPD,KLF6,0
2489,CEBPD,IQGAP2,0
2490,CEBPD,ZNF561,0
2491,CEBPD,MCM2,0
2492,CEBPD,NRIP1,0
2493,CEBPD,FXYD5,0
2494,CEBPD,CTBP1,0
2495,CEBPD,GATA5,0
2496,CEBPD,DPAGT1,0
2497,CEBPD,RARG,0
2498,CEBPD,HESX1,0
2499,CEBPD,MAP1B,0
2500,CEBPD,PRC1,0
2501,CEBPD,AURKB,0
2502,CEBPD,MTFP1,0
2503,CEBPD,FOSL1,0
2504,CEBPD,MFAP2,0
2505,CEBPD,WDR74,0
2506,CEBPD,DPCD,0
2507,CEBPD,PBX1,0
2508,CEBPD,MMS19,0
2509,CEBPD,BCL11A,0
2510,CEBPD,TEAD2,0
2511,CEBPD,ACOX2,0
2512,CEBPD,CACYBP,0
2513,CEBPD,HLA.DRB5,0
2514,CEBPD,HMGN2,0
2515,CEBPD,CCDC82,0
2516,CEBPD,UGT2B11,0
2517,CEBPD,TTC39C,0
2518,CEBPD,PRPS2,0
2519,CEBPD,DEDD,0
2520,CEBPD,POU5F1,0
2521,CEBPD,SALL3,0
2522,CEBPD,LGALS2,0
2523,CEBPD,CRYZL1,0
2524,CEBPD,APOA4,0
2525,CEBPD,APOC4.APOC2,0
2526,CEBPD,USP7,0
2527,CEBPD,PHF5A,0
2528,CEBPD,DCLRE1C,0
2529,CEBPD,MAD2L1,0
2530,CEBPD,QTRTD1,0
2531,CEBPD,CRAT,0
2532,CEBPD,SLN,0
2533,CEBPD,MEST,0
2534,CEBPD,TEAD4,0
2535,CEBPD,CPSF3,0
2536,CEBPD,POP5,0
2537,CEBPD,UBE2C,0
2538,CEBPD,MT1X,0
2539,CEBPD,C9orf72,0
2540,CEBPD,SSRP1,0
2541,CEBPD,ZNF160,0
2542,CEBPD,SNAPC1,0
2543,CEBPD,MCM8,0
2544,CEBPD,C11orf1,0
2545,CEBPD,ANPEP,0
2546,CEBPD,GATAD2B,0
2547,CEBPD,AFP,0
2548,CEBPD,BIN1,0
2549,CEBPD,NPRL2,0
2550,CEBPD,ANG,0
2551,CEBPD,PPARA,0
2552,CEBPD,SMARCA5,0
2553,CEBPD,CSRP2,0
2554,CEBPD,EGFR,0
2555,CEBPD,PCGF6,0
2556,CEBPD,BCL11B,0
2557,CEBPD,SIRT2,0
2558,CEBPD,TIMELESS,0
2559,CEBPD,S100A14,0
2560,CEBPD,GLI1,0
2561,CEBPD,UCHL1,0
2562,CEBPD,HMGA2,0
2563,CEBPD,GRHL1,0
2564,CEBPD,MEP1A,0
2565,CEBPD,PDZK1,0
2566,CEBPD,UTP18,0
2567,CEBPD,GATA6,0
2568,CEBPD,CHAF1A,0
2569,CEBPD,ORC2,0
2570,CEBPD,LAPTM4B,0
2571,CEBPD,TARDBP,0
2572,CEBPD,TTF2,0
2573,CEBPD,HIBCH,0
2574,CEBPD,CCNB1,0
2575,CEBPD,ZIC3,0
2576,CEBPD,S100A6,0
2577,CEBPD,TFPI,0
2578,CEBPD,MCM3,0
2579,CEBPD,PTRF,0
2580,CEBPD,EOMES,0
2581,CEBPD,ACOT7,0
2582,CEBPD,WIPI1,0
2583,CEBPD,GSTA1,0
2584,CEBPD,E2F8,0
2585,CEBPD,EGF,0
2586,CEBPD,RAMP1,0
2587,CEBPD,PRKCE,0
2588,CEBPD,IFITM2,0
2589,CEBPD,REST,0
2590,CEBPD,FGB,0
2591,CEBPD,HIPK2,0
2592,CEBPD,PAX6,0
2593,CEBPD,MCM6,0
2594,HDAC2,SMARCA4,0
2595,HDAC2,LRR1,0
2596,HDAC2,FGB,0
2597,HDAC2,KIFAP3,0
2598,HDAC2,NCOA6,0
2599,HDAC2,FXYD5,0
2600,HDAC2,ZDHHC4,0
2601,HDAC2,UCHL1,0
2602,HDAC2,ASUN,0
2603,HDAC2,MAFF,0
2604,HDAC2,OAZ2,0
2605,HDAC2,ACAA1,0
2606,HDAC2,SEC14L2,0
2607,HDAC2,TP53,0
2608,HDAC2,THYN1,0
2609,HDAC2,DPYSL2,0
2610,HDAC2,WIPI1,0
2611,HDAC2,KIAA0101,0
2612,HDAC2,CHAF1A,0
2613,HDAC2,KDELR3,0
2614,HDAC2,ATP1B3,0
2615,HDAC2,ANAPC7,0
2616,HDAC2,DUT,0
2617,HDAC2,POLR1E,0
2618,HDAC2,SFRP1,0
2619,HDAC2,ELAVL2,0
2620,HDAC2,ANPEP,0
2621,HDAC2,ZBTB3,0
2622,HDAC2,ZNF354A,0
2623,HDAC2,FANCB,0
2624,HDAC2,ZNF91,0
2625,HDAC2,ZFAND2A,0
2626,HDAC2,TCF25,0
2627,HDAC2,SUB1,0
2628,HDAC2,WFDC2,0
2629,HDAC2,CUBN,0
2630,HDAC2,SHISA2,0
2631,HDAC2,CACYBP,0
2632,HDAC2,PTRF,0
2633,HDAC2,GATA5,0
2634,HDAC2,PREB,0
2635,HDAC2,TCOF1,0
2636,HDAC2,CTBP1,0
2637,HDAC2,RARG,0
2638,HDAC2,SMAD3,0
2639,HDAC2,S100A6,0
2640,HDAC2,INMT,0
2641,HDAC2,FUCA1,0
2642,HDAC2,MEF2C,0
2643,HDAC2,FLRT2,0
2644,HDAC2,SCN7A,0
2645,HDAC2,ASL,0
2646,HDAC2,DPPA4,0
2647,HDAC2,PIAS2,0
2648,HDAC2,JUN,0
2649,HDAC2,POU5F1,0
2650,HDAC2,HESX1,0
2651,HDAC2,STC1,0
2652,HDAC2,GMPS,0
